_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,cost,criteria,criteria_destination_url,criteria_type,date,external_customer_id,id,impressions
EoTsmOaUS75SUc+Z65Sg/mQlWDw=,2020-10-06 22:16:20.560 UTC,p6zp17DVJVjAD3VAr1btVw==,23262140293,nw7JdebvUNCtWFk29hOYzw==,enabled,343270573,uvNLcekuVlV/pkwz0A1s4A==,paused,0,0.0,salesforce data integration,,Keyword,2016-03-14,2121450128,1705907456,45
hCgjxps1PhouWaYDn4y+BBYoeJc=,2020-10-06 22:16:20.561 UTC,p6zp17DVJVjAD3VAr1btVw==,23262140293,nw7JdebvUNCtWFk29hOYzw==,enabled,343270573,uvNLcekuVlV/pkwz0A1s4A==,paused,0,0.0,salesforce data integration,,Keyword,2016-03-16,2121450128,1705907456,33
CNgESh9K2FLhFZOiKVIX1LOV2pc=,2020-10-06 22:16:20.544 UTC,p6zp17DVJVjAD3VAr1btVw==,23262140293,nw7JdebvUNCtWFk29hOYzw==,enabled,343270573,uvNLcekuVlV/pkwz0A1s4A==,paused,0,0.0,salesforce data integration,,Keyword,2016-03-13,2121450128,1705907456,27
UZ+eznARIcS37lf/6Ay8zp2ky3w=,2020-10-06 22:16:20.561 UTC,p6zp17DVJVjAD3VAr1btVw==,23262140293,nw7JdebvUNCtWFk29hOYzw==,enabled,343270573,uvNLcekuVlV/pkwz0A1s4A==,paused,0,0.0,salesforce data integration,,Keyword,2016-03-15,2121450128,1705907456,123
3MY0Q+vLeIe39bK/qBA3Ps7SRxc=,2020-10-06 22:16:20.559 UTC,p6zp17DVJVjAD3VAr1btVw==,23262140293,nw7JdebvUNCtWFk29hOYzw==,enabled,343270573,uvNLcekuVlV/pkwz0A1s4A==,paused,0,0.0,salesforce data integration,,Keyword,2016-03-12,2121450128,1705907456,46
V3rf4nBMuer+hTlHRMx06SK7VeM=,2020-10-06 22:16:20.543 UTC,p6zp17DVJVjAD3VAr1btVw==,23262140293,nw7JdebvUNCtWFk29hOYzw==,enabled,343270573,uvNLcekuVlV/pkwz0A1s4A==,paused,0,0.0,salesforce data integration,,Keyword,2016-03-11,2121450128,1705907456,7
4rjICHkxAvLlj+BXBo6AnahxtU0=,2020-10-06 22:17:07.009 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,1,12.35,+bigquery +postgres,,Keyword,2019-12-05,2121450128,1030451960832,7
iS2AhmTgMhAHD3kQLbN5hTKAjxI=,2020-10-06 22:17:07.040 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-12,2121450128,1030451960832,15
JvjcOBIv7nPgzXLnUCj/8VuBCvM=,2020-10-06 22:17:08.021 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-31,2121450128,1030451960832,10
W7jh6ttbfXnGx4SuJqBIrsqb7vg=,2020-10-06 22:17:06.846 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-21,2121450128,1030451960832,18
