creative_id,key,value,updated_at
9ad5ef1e-1015-4084-87f4-0202bd61bd4a,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
9ad5ef1e-1015-4084-87f4-0202bd61bd4a,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
9ad5ef1e-1015-4084-87f4-0202bd61bd4a,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
9ad5ef1e-1015-4084-87f4-0202bd61bd4a,utm_campaign,c157ad64a0e3eedaf8a4fa466bbfa035,2020-01-01 12:00
4a23c3f8-ddeb-49e3-aad8-01f4f8145687,utm_campaign,77753548b22775c394a0c33c2ba9c175,2020-01-01 12:00
4a23c3f8-ddeb-49e3-aad8-01f4f8145687,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
4a23c3f8-ddeb-49e3-aad8-01f4f8145687,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
4a23c3f8-ddeb-49e3-aad8-01f4f8145687,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
0cc7952b-2a99-4701-9d8f-3cfae2765a2c,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
0cc7952b-2a99-4701-9d8f-3cfae2765a2c,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
0cc7952b-2a99-4701-9d8f-3cfae2765a2c,utm_campaign,e4d7e2fff97ef663babce3cf0e3108a3,2020-01-01 12:00
9bbbb6b2-6b02-4b3c-97fc-142309360843,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
9bbbb6b2-6b02-4b3c-97fc-142309360843,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
9bbbb6b2-6b02-4b3c-97fc-142309360843,utm_campaign,156e132b014314b1eae89410e54bcc8c,2020-01-01 12:00
9bbbb6b2-6b02-4b3c-97fc-142309360843,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
233b6010-70f1-4633-bdac-6d752bb494c9,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,utm_campaign,83787d14ee77e1fca85bdbe03d87830a,2020-01-01 12:00
adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
32eca2cc-c77c-4ad4-9ddd-0d3fa91d773d,utm_campaign,7b8b47796db873e17c958aaf9ffd27b1,2020-01-01 12:00
32eca2cc-c77c-4ad4-9ddd-0d3fa91d773d,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
32eca2cc-c77c-4ad4-9ddd-0d3fa91d773d,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
32eca2cc-c77c-4ad4-9ddd-0d3fa91d773d,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,utm_campaign,4ff003f16df6042d04e7db33bbadc2a7,2020-01-01 12:00
1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
3eaecb1c-f002-4b3f-8210-ed51c2e514de,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
3eaecb1c-f002-4b3f-8210-ed51c2e514de,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
3eaecb1c-f002-4b3f-8210-ed51c2e514de,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
ab9c65c0-1302-4055-abc3-9f76e052730d,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
ab9c65c0-1302-4055-abc3-9f76e052730d,utm_campaign,b091346b755049a391942fa3f09f620d,2020-01-01 12:00
ab9c65c0-1302-4055-abc3-9f76e052730d,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
ad5d384b-59be-4951-a43f-ce88df802735,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
ad5d384b-59be-4951-a43f-ce88df802735,utm_campaign,7be98a27027c6c5db646e39c8c2800cc,2020-01-01 12:00
ad5d384b-59be-4951-a43f-ce88df802735,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
7dab2ffb-7583-4798-bb7c-d351218caeb4,utm_campaign,6eb271c8ecd669a7c66672a1a8864dbe,2020-01-01 12:00
7dab2ffb-7583-4798-bb7c-d351218caeb4,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
7dab2ffb-7583-4798-bb7c-d351218caeb4,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
7dab2ffb-7583-4798-bb7c-d351218caeb4,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
854f5b8c-cdf0-4d6c-ad9e-093bb96d43d5,utm_campaign,5ed14cb3b56727fef47226cd74b90bd3,2020-01-01 12:00
854f5b8c-cdf0-4d6c-ad9e-093bb96d43d5,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
854f5b8c-cdf0-4d6c-ad9e-093bb96d43d5,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
854f5b8c-cdf0-4d6c-ad9e-093bb96d43d5,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
9525730e-d220-401d-9af6-447677021b31,utm_campaign,9aa0998f9f96e8f91ca835dffee0e6ca,2020-01-01 12:00
9525730e-d220-401d-9af6-447677021b31,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
9525730e-d220-401d-9af6-447677021b31,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
9525730e-d220-401d-9af6-447677021b31,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
0111bfd9-dfc4-4311-a447-ed7ef82c34f2,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
0111bfd9-dfc4-4311-a447-ed7ef82c34f2,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
0111bfd9-dfc4-4311-a447-ed7ef82c34f2,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
1453b931-d0ca-4662-8eac-433e18f87939,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
1453b931-d0ca-4662-8eac-433e18f87939,utm_campaign,c157ad64a0e3eedaf8a4fa466bbfa035,2020-01-01 12:00
1453b931-d0ca-4662-8eac-433e18f87939,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
1453b931-d0ca-4662-8eac-433e18f87939,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
7456d82b-3798-497a-8f2f-9d87974924fe,utm_campaign,520c8deb8dd9162876cf9d36a75768bd,2020-01-01 12:00
7456d82b-3798-497a-8f2f-9d87974924fe,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
7456d82b-3798-497a-8f2f-9d87974924fe,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
7456d82b-3798-497a-8f2f-9d87974924fe,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
628bca7b-c5f5-4afe-bdab-451801750bb7,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
628bca7b-c5f5-4afe-bdab-451801750bb7,utm_campaign,f4e6b84dd2d82ad9c6e88508ae921935,2020-01-01 12:00
628bca7b-c5f5-4afe-bdab-451801750bb7,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
e2851185-7d32-4adf-bf5f-c5881ef4b490,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
e2851185-7d32-4adf-bf5f-c5881ef4b490,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
e2851185-7d32-4adf-bf5f-c5881ef4b490,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
