id,campaign_id,name,modified_time
1339205422893096,359751135,9yN4qskeOJ6Cb7lcnDd1Ow==,2019-04-18 13:46:00.970 UTC
1335906887703477,359751135,xyikk2PJqTpDp+fyMrWlSg==,2019-04-18 13:46:00.913 UTC
1345802492628782,359751135,ipjIa0nZN5RwXdZLzbvjqw==,2019-04-18 13:46:00.917 UTC
1334807376555988,359751135,JBtv1DD9v0QqGuU92teVNg==,2019-04-18 13:46:00.880 UTC
1333707865263331,359751135,i/nIX6jFd6XI2a2odzTyZw==,2019-04-18 13:46:00.890 UTC
1331508841165617,359751135,u8x+M2iBsbvFkAL7b5Ou9w==,2019-04-18 13:46:00.967 UTC
1337006399347190,359751135,4a28u5LGItCz5hn50HMKvw==,2019-04-18 13:46:00.850 UTC
1342503957467547,359751135,5Cvq/En19h+GeWy49cvDag==,2019-04-18 13:46:01.023 UTC
1341404446013322,359751135,Pw1r6k+UTg7UzYAbpHuhQg==,2019-04-18 13:46:00.930 UTC
1344702981488333,359751135,wfVNFoGWbp6uRdWEZ4PemQ==,2019-04-18 13:46:00.967 UTC
1340304934202281,359751135,aIL0JQSrE0kCtn5hVss1uw==,2019-04-18 13:46:00.963 UTC
1340304934202265,359751135,2Gz2mouCVHqUyj9qMHz5pg==,2019-04-18 13:46:00.963 UTC
1343603469570956,359751135,ifhG8mR4i/r1jE778F3k6w==,2019-04-18 13:46:00.970 UTC
1337006399347174,359751135,riK+y/VH312Uhn8DTBps4g==,2019-04-18 13:46:00.850 UTC
1333707865263315,359751135,jPjVY5760Ipc9aXIYaR1RA==,2019-04-18 13:46:00.890 UTC
1335906887703461,359751135,9NAPGRgb38BHSVSkMmL+vw==,2019-04-18 13:46:00.913 UTC
1342503957467531,359751135,pD2Om/DqeppbuYt9qYM9EQ==,2019-04-18 13:46:01.023 UTC
1338105911256023,359751135,ChBo1Bh9iABoxlvmxbFhWA==,2019-04-18 13:46:00.867 UTC
1330409329858912,359751135,ASYGR96YA91p3z7MNKjZCA==,2019-04-18 13:46:00.880 UTC
1345802492628766,359751135,qP9slRTDXIU7NQOCU0+2JA==,2019-04-18 13:46:00.917 UTC
1344702981488349,359751135,MpoB/dtaVSJlFwsCxXnIXw==,2019-04-18 13:46:00.967 UTC
1346902004272815,359751135,/dMrkGFoHttSxVS9m78HEg==,2019-04-18 13:46:00.977 UTC
