id,campaign_id,name,_fivetran_synced
e35d5ab9-218c-44b2-8e11-e7801538e1f4,4d454286-06e2-4b67-94cd-f0506fabb7db,45987fc133720617beb594f6cca659f5,2021-02-09 07:43:15.677
dc18c986-804b-4339-8767-53432a76f57b,4d454286-06e2-4b67-94cd-f0506fabb7db,0abce0245a237c9f5420a1bc13c347e8,2021-02-09 07:43:15.675
5107a2ed-3f65-4c69-afa2-ff7e514b0b15,f276341a-07d9-42ce-8edb-bd00f0fb8b46,4e765c1f3f6d729e6a5f8848789f6099,2020-12-15 07:43:05.979
09b13cbf-99c1-4c17-9037-5182060b0ada,f276341a-07d9-42ce-8edb-bd00f0fb8b46,7b8b47796db873e17c958aaf9ffd27b1,2020-12-15 07:43:05.947
5107a2ed-3f65-4c69-afa2-ff7e514b0b15,f276341a-07d9-42ce-8edb-bd00f0fb8b46,4e765c1f3f6d729e6a5f8848789f6099,2020-12-14 07:43:12.964
09b13cbf-99c1-4c17-9037-5182060b0ada,f276341a-07d9-42ce-8edb-bd00f0fb8b46,7b8b47796db873e17c958aaf9ffd27b1,2020-12-14 07:43:12.919
09b13cbf-99c1-4c17-9037-5182060b0ada,f276341a-07d9-42ce-8edb-bd00f0fb8b46,7b8b47796db873e17c958aaf9ffd27b1,2020-12-13 07:43:08.915
09b13cbf-99c1-4c17-9037-5182060b0ada,f276341a-07d9-42ce-8edb-bd00f0fb8b46,7b8b47796db873e17c958aaf9ffd27b1,2020-12-12 07:43:15.797
825d763b-ca99-49c1-a57b-56bfd7a04bbf,352fd7b0-d71c-4807-839c-5c927a42677b,13e1aca6effd93cc9fe7ef05741a61f1,2020-12-13 07:43:08.980
5107a2ed-3f65-4c69-afa2-ff7e514b0b15,f276341a-07d9-42ce-8edb-bd00f0fb8b46,4e765c1f3f6d729e6a5f8848789f6099,2020-12-13 07:43:08.957
cd0e9254-4779-4df5-b2c2-ce080237f169,0369fe44-a5b0-49b4-a710-1c8d6f45587b,838438fe3aea3ae0448c4ea02d6d46cf,2020-12-14 07:43:13.025
38356908-e954-46c3-a862-dd23affb964f,0369fe44-a5b0-49b4-a710-1c8d6f45587b,6a498222bdcbee0b91be0dacc6662047,2020-12-14 07:43:12.945
02577875-b631-496e-bcb8-bcbcf5c7f899,0369fe44-a5b0-49b4-a710-1c8d6f45587b,9f13ba3ba7eaa84c29da933eb12b230e,2020-12-14 07:43:12.893
48471911-11f9-408f-aae3-18ced351f6bf,0369fe44-a5b0-49b4-a710-1c8d6f45587b,5a6f97c14d6580fbdced5b8d3268398c,2020-12-14 07:43:12.959
02577875-b631-496e-bcb8-bcbcf5c7f899,0369fe44-a5b0-49b4-a710-1c8d6f45587b,9f13ba3ba7eaa84c29da933eb12b230e,2020-12-16 07:43:14.460
b3350b22-f771-42a9-acbb-ea2e5bb25da8,5985d83b-7b7a-4aa7-8580-53cead3975ab,06966fb40e4b38a11e064b890ad60f8b,2020-12-16 07:43:14.576
b65eda25-f8b0-4291-ae42-e24973e651aa,0369fe44-a5b0-49b4-a710-1c8d6f45587b,13e1aca6effd93cc9fe7ef05741a61f1,2020-12-16 07:43:14.578
09b13cbf-99c1-4c17-9037-5182060b0ada,f276341a-07d9-42ce-8edb-bd00f0fb8b46,7b8b47796db873e17c958aaf9ffd27b1,2020-12-18 07:43:16.160
5107a2ed-3f65-4c69-afa2-ff7e514b0b15,f276341a-07d9-42ce-8edb-bd00f0fb8b46,4e765c1f3f6d729e6a5f8848789f6099,2020-12-18 07:43:16.185
09b13cbf-99c1-4c17-9037-5182060b0ada,f276341a-07d9-42ce-8edb-bd00f0fb8b46,7b8b47796db873e17c958aaf9ffd27b1,2020-12-22 07:43:14.491
5107a2ed-3f65-4c69-afa2-ff7e514b0b15,f276341a-07d9-42ce-8edb-bd00f0fb8b46,4e765c1f3f6d729e6a5f8848789f6099,2021-01-04 07:43:11.288
5107a2ed-3f65-4c69-afa2-ff7e514b0b15,f276341a-07d9-42ce-8edb-bd00f0fb8b46,4e765c1f3f6d729e6a5f8848789f6099,2021-01-06 07:43:06.377
09b13cbf-99c1-4c17-9037-5182060b0ada,f276341a-07d9-42ce-8edb-bd00f0fb8b46,7b8b47796db873e17c958aaf9ffd27b1,2021-01-06 07:43:06.351
2a9a7a08-23ef-428d-bd72-ce6d88f99058,f276341a-07d9-42ce-8edb-bd00f0fb8b46,9efe27a1ad39ed06b9c4ef0ac280f776,2021-01-29 07:43:23.258
