_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,cost,date,effective_final_url,external_customer_id,impressions
t0DPvJZPXc0dEeRXzvW1Ws630Kg=,2020-11-06 14:21:38.048 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,14,64.46,2020-10-08,https://fivetran.com/,2121450128,58
ejSkj6uwxNeyDj1MTYLOevYKfhM=,2020-11-06 14:21:38.309 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,21,105.14,2020-10-20,https://fivetran.com/,2121450128,61
ithyLOIIhpXy5UH+fNrXzzdQkWk=,2020-11-06 14:21:38.346 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,13,59.62,2020-10-21,https://fivetran.com/,2121450128,68
rgAreBQ1/9AGgXLw/euz7Z6dr6U=,2020-11-06 14:21:38.215 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,14,65.67,2020-10-16,https://fivetran.com/,2121450128,48
SMdF02iwFmyYbBKhcetY736a6qM=,2020-11-06 14:21:38.194 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,17,78.33,2020-10-15,https://fivetran.com/,2121450128,60
k7SyAJ3iMCPOOuHLq+0sRyVwjNY=,2020-11-01 14:21:41.500 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,17,72.38,2020-10-02,https://fivetran.com/,2121450128,49
i2JkG9GTlrYDSgZ4J5IgYKIskNs=,2020-11-06 14:21:38.575 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,19,111.58,2020-10-29,https://fivetran.com/,2121450128,74
FAVTl0sD4TIyJyCP+prU5GJj3Pw=,2020-11-06 20:21:00.925 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,13,70.08,2020-11-06,https://fivetran.com/,2121450128,49
5nxDcoA1OdaIqJinxY/8DsecrIY=,2020-11-06 14:21:38.291 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,19,87.67,2020-10-19,https://fivetran.com/,2121450128,75
KYPsLyfw2jYzs/QhP9lpOTIppfg=,2020-11-06 20:21:00.954 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,15,85.4,2020-11-05,https://fivetran.com/,2121450128,47
n37rkdOOY4goe+jUs1h+N6c1g6I=,2020-11-06 14:21:38.559 UTC,p6zp17DVJVjAD3VAr1btVw==,109772519425,G+b561Y/O/hceLQhm/Cd6Q==,enabled,11254717906,qbWrdqrzPioKTOj3tS+6cQ==,enabled,19,118.6,2020-10-27,https://fivetran.com/,2121450128,76
wsIKp1H7kdlc7J8errgdME/rYU4=,2020-10-06 22:17:29.115 UTC,p6zp17DVJVjAD3VAr1btVw==,104918891267,Dgdx4cvumsqzPS0LFplOjQ==,enabled,10204071965,Bg4wdiKgpaGR7QNEBl6tow==,paused,13,7.363337,2020-06-06,https://fivetran.com/signup,2121450128,288
TZqftZZ0ezKu9gRCfS5ubwD1x5o=,2020-10-06 22:17:27.885 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,110,12.539943,2020-05-14,https://fivetran.com/signup,2121450128,19205
3VZnjszL0jPIzywjmKcSd0SBUpo=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,83,13.263128,2020-05-16,https://fivetran.com/signup,2121450128,12822
