_fivetran_synced,display_url,expanded_url,index,indices,tweet_id,url
2020-11-09 14:20:53.940 UTC,bit.ly/2UhgODS,http://bit.ly/2UhgODS,0,"[0,23]",1070065470072475648,https://t.co/8P4jbWEpWW
2020-11-09 14:20:54.801 UTC,youtu.be/vT4w0rSM9gU?a,http://youtu.be/vT4w0rSM9gU?a,0,"[15,38]",853101416914628611,https://t.co/81R36p2T8K
2020-11-09 14:20:54.801 UTC,youtu.be/mKfSDE9Yqy0?a,http://youtu.be/mKfSDE9Yqy0?a,0,"[21,44]",853063084604178432,https://t.co/25kYu4osQi
2020-11-09 14:20:54.811 UTC,youtu.be/wiwabNQzRJc?a,http://youtu.be/wiwabNQzRJc?a,0,"[21,44]",842135251677777922,https://t.co/NewzGTPgFf
2020-11-09 14:20:54.802 UTC,youtu.be/Fix9zUwgiQg?a,http://youtu.be/Fix9zUwgiQg?a,0,"[23,46]",852396602333380608,https://t.co/Bb4R8sDwYN
2020-11-09 14:20:53.858 UTC,medium.com/@foundinblank/…,https://medium.com/@foundinblank/whats-a-data-stack-7c96f7a15fe8,0,"[23,46]",1093598260948660224,https://t.co/q3K3L7Jt2J
2020-11-09 14:20:54.802 UTC,youtu.be/VsBt5lVYj1Y?a,http://youtu.be/VsBt5lVYj1Y?a,0,"[27,50]",851931822720241665,https://t.co/8qYtnOI30z
2020-11-09 14:20:54.800 UTC,youtu.be/oCs4qmnELBg?a,http://youtu.be/oCs4qmnELBg?a,0,"[30,53]",854081902579302400,https://t.co/vzdt9V5P0C
2020-11-09 14:20:53.678 UTC,vision.bi,http://vision.bi,0,"[31,54]",1133654813974118400,https://t.co/9H1VD7h1sP
2020-11-09 14:20:51.933 UTC,Falcon.io,http://Falcon.io,0,"[32,55]",1296525419278196739,https://t.co/j5tzrngLHr
2020-11-09 14:20:54.789 UTC,youtu.be/dDPSIcce6yk?a,http://youtu.be/dDPSIcce6yk?a,0,"[39,62]",877336246128738304,https://t.co/mGCIC2QXDG
2020-11-09 14:20:54.779 UTC,youtu.be/tGKJakD859k?a,http://youtu.be/tGKJakD859k?a,0,"[39,62]",879738759033610240,https://t.co/jSbZqFv6ui
2020-11-09 14:20:54.672 UTC,youtu.be/BbPsi7KiAPQ?a,http://youtu.be/BbPsi7KiAPQ?a,0,"[39,62]",950420303561265153,https://t.co/GKJrh9omyr
2020-11-09 14:20:54.671 UTC,youtu.be/mW22q33stcc?a,http://youtu.be/mW22q33stcc?a,0,"[39,62]",950420423161909248,https://t.co/R6FcFBHe3g
2020-11-09 14:20:54.116 UTC,youtu.be/NQmLWTuxTfs?a,http://youtu.be/NQmLWTuxTfs?a,0,"[44,67]",1007015980529172481,https://t.co/MX98kYoFJd
2020-11-09 14:20:54.117 UTC,youtu.be/HrOdDKOPqhg?a,http://youtu.be/HrOdDKOPqhg?a,0,"[46,69]",1007015136186417153,https://t.co/9u997XGEod
2020-11-09 14:20:53.827 UTC,bit.ly/2Vr6Tvy,http://bit.ly/2Vr6Tvy,0,"[47,70]",1101128059011387392,https://t.co/qPRZgdU5ek
2020-11-09 14:20:52.095 UTC,crn.com/news/applicati…,https://www.crn.com/news/applications-os/data-integration-tech-developer-fivetran-raises-100m-in-financing,0,"[49,72]",1283896496216317952,https://t.co/SmxSGR877G
2020-11-09 14:20:52.872 UTC,techcrunch.com/2020/04/22/fis…,https://techcrunch.com/2020/04/22/fishtown-analytics-raises-12-9m-series-a-for-its-open-source-analytics-engineering-tool/,0,"[50,73]",1252965297730072577,https://t.co/4MyANRh74B
2020-11-09 14:20:54.656 UTC,blog.fivetran.com/chew-on-these-…,https://blog.fivetran.com/chew-on-these-postgres-hidden-gems-b7e1485e8891,0,"[51,74]",960939083089375232,https://t.co/kBvMACe4MH
2020-11-09 14:20:53.101 UTC,bit.ly/2Z2N4Ms,http://bit.ly/2Z2N4Ms,0,"[52,75]",1161934091350097921,https://t.co/emwRw0nvna
2020-11-09 14:20:54.812 UTC,fivetran.com/demo,http://fivetran.com/demo,0,"[55,78]",829835807192018944,https://t.co/iWmnW8mj1f
2020-11-09 14:20:54.811 UTC,chiefmartec.com/2017/03/hackie…,http://chiefmartec.com/2017/03/hackies-case-cloud-enabled-business-advisor/,0,"[58,81]",840268030038831104,https://t.co/mqvvah5c0F
2020-11-09 14:20:53.023 UTC,datanami.com/2019/09/30/acc…,https://www.datanami.com/2019/09/30/accelerating-ai-enterprise-wide-simplification-and-deployment-on-the-horizon/,0,"[58,81]",1178710497203384320,https://t.co/HAuQKAuhwh
2020-11-09 14:20:53.161 UTC,youtu.be/OEM0-_g6o94,https://youtu.be/OEM0-_g6o94,0,"[58,81]",1141754678276833280,https://t.co/SEwFUGOEjH
2020-11-09 14:20:52.997 UTC,linkedin.com/pulse/building…,https://www.linkedin.com/pulse/building-your-customer-data-platform-cdp-snowflake-frank-bell/,0,"[58,81]",1187496720877281280,https://t.co/Fq7eiRlcwp
2020-11-09 14:20:51.767 UTC,dbta.com/Editorial/News…,https://www.dbta.com/Editorial/News-Flashes/Fivetran-dbt-Transformations-Provides-Speedy-Data-Analysis-143037.aspx,0,"[61,84]",1310350792780664834,https://t.co/bO6aSPcBUz
2020-11-09 14:20:54.705 UTC,discover.looker.com/FromDatasource…,http://discover.looker.com/FromDatasourcetoDashboard_ATL.html,0,"[62,85]",937776762079010816,https://t.co/E1NmEWjlxo
2020-11-09 14:20:54.810 UTC,goo.gl/EZLdbL,https://goo.gl/EZLdbL,0,"[64,87]",847855416864260098,https://t.co/SqkKY9Rgj5
2020-11-09 14:20:54.602 UTC,resources.snowflake.net/snowflake-top-…,https://resources.snowflake.net/snowflake-top-5-ebooks/how-to-analyze-json-with-sql?utm_source=snowflake&utm_medium=email&utm_campaign=email-opt-in-smart-campaign&mkt_tok=eyJpIjoiWVdOa01EVTBPRFJpT1RGbCIsInQiOiJHRElUaE5ybytKcDRcL0lVUDBDdllcL25OSmtFRGZJczhmWkRselF4UEFJTjNvSUhBbUpHVU5TZVNIVEhRTUZtY0hcLzJUM0xPRTdkWk5RdXBDazg0ZlJWOE80TzJqajE1RUZWUTBEYjB3SnVXRkNGT2lSeFwva0VkbkZWUGFGTUwxYTEifQ%3D%3D,0,"[64,87]",979046074345115648,https://t.co/dLPd6S3i5W
2020-11-09 14:20:54.634 UTC,blog.fivetran.com/fivetran-annou…,https://blog.fivetran.com/fivetran-announces-5-minute-syncing-f61c788573a1,0,"[65,88]",971149866943393792,https://t.co/Tffs4Veoef
2020-11-09 14:20:54.116 UTC,youtu.be/2SjoH0RZdWQ?a,http://youtu.be/2SjoH0RZdWQ?a,0,"[65,88]",1007015495042678784,https://t.co/vGTaIvCXHS
2020-11-09 14:20:54.779 UTC,youtu.be/tGKJakD859k?a,http://youtu.be/tGKJakD859k?a,0,"[65,88]",879738756466708481,https://t.co/jSbZqFv6ui
2020-11-09 14:20:52.782 UTC,bit.ly/2AvO6ud,https://bit.ly/2AvO6ud,0,"[65,88]",1272899390206869505,https://t.co/3KxPlGbpSj
2020-11-09 14:20:52.044 UTC,crn.com/slide-shows/ch…,https://www.crn.com/slide-shows/channel-programs/10-cool-tech-startups-that-raised-funding-in-june-2020/6,0,"[66,89]",1288138793355292672,https://t.co/vZ8dDjXp2h
2020-11-09 14:20:54.554 UTC,fivetran.com,https://fivetran.com/,0,"[66,89]",993626786364772353,https://t.co/LLFMiOAMcM
2020-11-09 14:20:53.030 UTC,siliconangle.com/2019/09/24/dat…,https://siliconangle.com/2019/09/24/data-integration-company-fivetran-raises-44m-series-b-round/,0,"[66,89]",1176640158185078784,https://t.co/W8cualmXSb
2020-11-09 14:20:53.113 UTC,bit.ly/2MGRmq0,http://bit.ly/2MGRmq0,0,"[67,90]",1158443676273504258,https://t.co/HQNhbFJGqS
2020-11-09 14:20:54.632 UTC,cio.com/article/326263…,https://www.cio.com/article/3262630/analytics/10-parallels-between-whiskey-tasting-and-data-analytics.html,0,"[67,90]",973585511724888064,https://t.co/tJmufVkWzy
2020-11-09 14:20:54.565 UTC,blog.fivetran.com/fivetran-annou…,https://blog.fivetran.com/fivetran-announces-new-google-sheets-permissions-security-options-506a7646b344,0,"[69,92]",991345122502586368,https://t.co/xJId0OvfGl
2020-11-09 14:20:53.152 UTC,insidebigdata.com/2019/06/21/acq…,https://insidebigdata.com/2019/06/21/acquisitions-for-big-data-startups-are-hot-whats-driving-the-money/,0,"[70,93]",1143304023665041408,https://t.co/xQ6SuKiHim
2020-11-09 14:20:54.117 UTC,youtu.be/fQHv79GI78s?a,http://youtu.be/fQHv79GI78s?a,0,"[70,93]",1007014210637725696,https://t.co/TzPHJy9nr2
2020-11-09 14:20:54.730 UTC,xero.com/blog/2017/10/n…,https://www.xero.com/blog/2017/10/new-app-marketplace/,0,"[71,94]",924003284293058560,https://t.co/V1Fdc6tDrl
2020-11-09 14:20:54.128 UTC,blog.fivetran.com/replicating-sh…,https://blog.fivetran.com/replicating-sharded-databases-a-case-study-of-salesloft-citus-data-and-fivetran-b8a5c44e3778,0,"[72,95]",998975085733076997,https://t.co/G86Rf7vm84
2020-11-09 14:20:51.502 UTC,computing.co.uk/sponsored/4022…,https://www.computing.co.uk/sponsored/4022260/fivetran-automation-data-value,0,"[72,95]",1323396771616272386,https://t.co/kll4FioFSn
