id,last_modified_time,created_time,campaign_id,type,version_tag,status,click_uri
54299976,2020-07-01 00:32:56,2018-05-24 00:38:47,131580446,SPONSORED_INMAILS,40,CANCELED,https://google.com
54106906,2020-07-01 00:32:56,2018-05-18 01:04:02,131454616,SPONSORED_INMAILS,36,CANCELED,
110663234,2020-09-10 18:29:16,2020-09-10 18:08:57,167276694,SPONSORED_INMAILS,15,ACTIVE,
107943663,2020-07-27 15:19:33,2020-07-22 19:28:31,165867684,SPONSORED_INMAILS,21,ACTIVE,
107943663,2020-07-22 19:28:31,2020-07-22 19:28:31,165867684,SPONSORED_INMAILS,1,DRAFT,
102541764,2020-05-08 11:37:43,2020-05-08 09:34:15,162464924,SPONSORED_INMAILS,23,ACTIVE,
102694624,2020-05-12 15:39:25,2020-05-12 14:08:40,162557074,SPONSORED_INMAILS,23,ACTIVE,
54106976,2020-07-01 00:32:56,2018-05-18 01:09:08,131454826,SPONSORED_INMAILS,36,CANCELED,
82332766,2020-03-23 14:52:29,2020-03-20 18:55:40,148633856,SPONSORED_INMAILS,27,ACTIVE,
54300176,2020-07-01 00:32:56,2018-05-24 00:47:40,131580546,SPONSORED_INMAILS,38,CANCELED,
82460426,2020-03-24 18:05:27,2020-03-24 17:56:49,148711996,SPONSORED_INMAILS,27,ACTIVE,
44900356,2018-02-12 10:09:41,2017-06-08 21:46:06,125600246,SPONSORED_STATUS_UPDATE,40,ACTIVE,
44900336,2018-02-12 10:09:19,2017-06-08 21:46:06,125600246,SPONSORED_STATUS_UPDATE,40,ACTIVE,
44900366,2018-02-12 10:09:56,2017-06-08 21:46:06,125600246,SPONSORED_STATUS_UPDATE,40,ACTIVE,
44900346,2018-02-12 10:09:27,2017-06-08 21:46:06,125600246,SPONSORED_STATUS_UPDATE,40,ACTIVE,
55220334,2020-07-23 17:22:59,2017-08-04 22:45:09,133160324,SPONSORED_STATUS_UPDATE,37,PAUSED,
55220334,2018-05-11 12:38:59,2017-08-04 22:45:09,133160324,SPONSORED_STATUS_UPDATE,20,ACTIVE,
44901856,2018-02-12 10:22:30,2017-06-08 22:29:09,125599426,SPONSORED_STATUS_UPDATE,39,ACTIVE,
44901866,2018-02-12 10:22:34,2017-06-08 22:29:09,125599426,SPONSORED_STATUS_UPDATE,39,ACTIVE,
55220324,2018-05-11 12:38:59,2017-08-04 22:45:09,133160324,SPONSORED_STATUS_UPDATE,37,ACTIVE,
44901876,2018-02-12 10:22:39,2017-06-08 22:29:09,125599426,SPONSORED_STATUS_UPDATE,39,ACTIVE,
55220314,2018-05-11 12:38:59,2017-08-04 22:45:09,133160324,SPONSORED_STATUS_UPDATE,37,ACTIVE,
55220304,2018-05-11 12:38:59,2017-08-04 22:45:09,133160324,SPONSORED_STATUS_UPDATE,37,ACTIVE,
44901886,2018-02-12 10:22:43,2017-06-08 22:29:09,125599426,SPONSORED_STATUS_UPDATE,40,ACTIVE,
