id,final_url,ad_group_id,modified_time
83769087188947,https://fivetran.com/directory/google-analytics,1340304934202265,2019-04-18 13:49:15.253 UTC
83769087188948,https://fivetran.com/directory/marketo,1340304934202281,2019-04-18 13:49:15.253 UTC
83631648270349,https://fivetran.com/directory/intercom,1338105911256039,2019-04-18 13:49:16.373 UTC
83631648270348,https://fivetran.com/directory/facebook-ads-account,1338105911256023,2019-04-18 13:49:16.373 UTC
83425489849365,https://fivetran.com/directory/bing-ads,1334807376555988,2019-04-18 13:49:11.797 UTC
83425489849364,https://fivetran.com/directory/amazon-dynamodb,1334807376555972,2019-04-18 13:49:11.797 UTC
84181395865931,https://fivetran.com/demo,1346901938949039,2019-04-18 13:46:01.610 UTC
84181395865939,http://fivetran.com/,1346901938949071,2019-04-18 13:46:01.610 UTC
84181395865928,http://fivetran.com/,1346901938949023,2019-04-18 13:46:01.610 UTC
84181395865934,http://fivetran.com/,1346901938949055,2019-04-18 13:46:01.610 UTC
84181395865933,http://fivetran.com/,1346901938949055,2019-04-18 13:46:01.610 UTC
84181395865929,https://fivetran.com/demo,1346901938949039,2019-04-18 13:46:01.610 UTC
84181395865938,http://fivetran.com/,1346901938949071,2019-04-18 13:46:01.610 UTC
84181395865925,http://fivetran.com/,1346901938949023,2019-04-18 13:46:01.610 UTC
84181395865940,http://fivetran.com/,1346901938949071,2019-04-18 13:46:01.610 UTC
84181395865926,http://fivetran.com/,1346901938949023,2019-04-18 13:46:01.610 UTC
84181395865932,https://fivetran.com/demo,1346901938949039,2019-04-18 13:46:01.610 UTC
84181395865936,http://fivetran.com/,1346901938949055,2019-04-18 13:46:01.610 UTC
84181395865927,http://fivetran.com/,1346901938949023,2019-04-18 13:46:01.610 UTC
84181395865935,http://fivetran.com/,1346901938949055,2019-04-18 13:46:01.610 UTC
84181395865937,http://fivetran.com/,1346901938949071,2019-04-18 13:46:01.610 UTC
84181395865930,https://fivetran.com/demo,1346901938949039,2019-04-18 13:46:01.610 UTC
83150603728240,https://fivetran.com/demo,1330409264836960,2018-09-13 15:54:40.350 UTC
83288042678977,https://fivetran.com/demo,1332608288272450,2018-09-13 15:54:40.350 UTC
83356762134214,https://fivetran.com/demo,1333707799903539,2018-09-13 15:54:40.350 UTC
83288042678978,https://fivetran.com/demo,1332608288272450,2018-09-13 15:54:40.350 UTC
83356762134215,https://fivetran.com/demo,1333707799903539,2018-09-13 15:54:40.350 UTC
83150603728239,https://fivetran.com/demo,1330409264836960,2018-09-13 15:54:40.350 UTC
84112684571391,https://fivetran.com/directory/salesforce,1345802492628766,2019-04-18 13:49:11.763 UTC
84112684571392,https://fivetran.com/directory/stripe,1345802492628782,2019-04-18 13:49:11.763 UTC
83288050871140,https://fivetran.com/directory/adroll,1332608353311634,2019-04-18 13:49:18.803 UTC
84181404073899,https://fivetran.com/directory/xero,1346902004272831,2019-04-18 13:49:17.107 UTC
84181404073898,https://fivetran.com/directory/segment,1346902004272815,2019-04-18 13:49:17.107 UTC
83906517945336,http://fivetran.com/,1342503892582875,2019-04-18 13:46:01.597 UTC
83906517945334,http://fivetran.com/,1342503892582859,2019-04-18 13:46:01.597 UTC
83906517945329,http://fivetran.com/,1342503892582843,2019-04-18 13:46:01.597 UTC
83906517945331,http://fivetran.com/,1342503892582843,2019-04-18 13:46:01.597 UTC
83906517945339,http://fivetran.com/,1342503892582875,2019-04-18 13:46:01.597 UTC
83906517945333,http://fivetran.com/,1342503892582859,2019-04-18 13:46:01.597 UTC
83906517945335,http://fivetran.com/,1342503892582859,2019-04-18 13:46:01.597 UTC
83906517945330,http://fivetran.com/,1342503892582843,2019-04-18 13:46:01.597 UTC
83906517945337,http://fivetran.com/,1342503892582875,2019-04-18 13:46:01.597 UTC
83906517945338,http://fivetran.com/,1342503892582875,2019-04-18 13:46:01.597 UTC
83906517945328,http://fivetran.com/,1342503892582843,2019-04-18 13:46:01.597 UTC
83906517945332,http://fivetran.com/,1342503892582859,2019-04-18 13:46:01.597 UTC
83562929389572,https://fivetran.com/demo,1337006334446566,2019-04-18 13:46:01.383 UTC
83562929389573,https://fivetran.com/demo,1337006334446566,2019-04-18 13:46:01.383 UTC
83562929389574,https://fivetran.com/demo,1337006334446566,2019-04-18 13:46:01.383 UTC
83219331382660,https://fivetran.com/directory/adobe-analytics,1331508841165617,2019-04-18 13:49:17.287 UTC
83150603728247,https://fivetran.com/demo,1330409264836992,2019-04-18 13:46:01.563 UTC
83150603728252,http://fivetran.com/,1330409264837008,2019-04-18 13:46:01.563 UTC
83150603728244,http://fivetran.com/,1330409264836976,2019-04-18 13:46:01.563 UTC
83150603728254,http://fivetran.com/,1330409264837024,2019-04-18 13:46:01.563 UTC
83150603728248,https://fivetran.com/demo,1330409264836992,2019-04-18 13:46:01.563 UTC
83150603728245,https://fivetran.com/demo,1330409264836992,2019-04-18 13:46:01.563 UTC
83150603728249,http://fivetran.com/,1330409264837008,2019-04-18 13:46:01.563 UTC
83150603728255,http://fivetran.com/,1330409264837024,2019-04-18 13:46:01.563 UTC
83150603728242,http://fivetran.com/,1330409264836976,2019-04-18 13:46:01.563 UTC
83150603728256,http://fivetran.com/,1330409264837024,2019-04-18 13:46:01.563 UTC
83150603728243,http://fivetran.com/,1330409264836976,2019-04-18 13:46:01.563 UTC
83150603728250,http://fivetran.com/,1330409264837008,2019-04-18 13:46:01.563 UTC
83150603728241,http://fivetran.com/,1330409264836976,2019-04-18 13:46:01.563 UTC
83150603728251,http://fivetran.com/,1330409264837008,2019-04-18 13:46:01.563 UTC
83150603728246,https://fivetran.com/demo,1330409264836992,2019-04-18 13:46:01.563 UTC
83150603728253,http://fivetran.com/,1330409264837024,2019-04-18 13:46:01.563 UTC
83219323184529,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184548,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184530,https://fivetran.com/demo,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184534,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184531,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184538,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184532,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184547,https://fivetran.com/demo,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184556,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184549,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184544,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184566,https://fivetran.com/demo,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184545,https://fivetran.com/demo,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184564,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184554,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184536,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184557,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184533,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184535,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184526,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184527,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184551,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184550,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184559,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184567,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184555,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184568,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184569,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184546,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184565,https://fivetran.com/demo,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184558,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184540,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184561,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184539,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
83219323184541,http://fivetran.com/,1331508776302913,2018-09-13 15:54:40.357 UTC
