DATE,PIN_PROMOTION_ID,AD_GROUP_ID,CAMPAIGN_ID,ADVERTISER_ID,_FIVETRAN_SYNCED,IMPRESSION_1,IMPRESSION_2,CLICKTHROUGH_1,CLICKTHROUGH_2,SPEND_IN_MICRO_DOLLAR
2020-04-20 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.558 +0000,5167,,38,,5898162
2020-04-20 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.558 +0000,607,1,14,,2234418
2020-04-20 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.558 +0000,1169,,4,,594512
2020-04-19 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,3030,1,26,,5775051
2020-04-19 00:00:00.000 +0000,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,1225,,8,,1475390
2020-04-14 00:00:00.000 +0000,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,1727,,7,,1690855
2020-04-14 00:00:00.000 +0000,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,2849,,20,,5757851
2020-04-14 00:00:00.000 +0000,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,846,,1,,233213
2020-04-19 00:00:00.000 +0000,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,3876,,29,,4692155
2020-04-19 00:00:00.000 +0000,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,2022,,21,,4164384
2020-04-19 00:00:00.000 +0000,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,1825,,6,,1143461
2020-04-14 00:00:00.000 +0000,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,580,,7,,1111999
2020-04-19 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,7026,1,52,,7674653
2020-04-19 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,657,,8,,1180361
2020-04-19 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.557 +0000,703,,6,,884884
2020-04-18 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,3517,4,40,,6586010
2020-04-18 00:00:00.000 +0000,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,847,,6,,931016
2020-04-13 00:00:00.000 +0000,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,1830,1,15,,2953262
2020-04-13 00:00:00.000 +0000,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,2802,,22,,4424833
2020-04-13 00:00:00.000 +0000,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,471,1,7,,1517985
2020-04-18 00:00:00.000 +0000,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,874,5,14,1,1358693
2020-04-18 00:00:00.000 +0000,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,509,,10,,1147648
2020-04-18 00:00:00.000 +0000,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,284,,4,,392207
2020-04-13 00:00:00.000 +0000,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,389,,6,,662529
2020-04-18 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,5959,,61,,7266432
2020-04-18 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,808,2,7,,825940
2020-04-18 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.556 +0000,752,,5,,600236
2020-04-17 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,2968,9,30,,5567327
2020-04-17 00:00:00.000 +0000,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,585,7,3,,566654
2020-04-12 00:00:00.000 +0000,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,1672,,12,,2696639
2020-04-12 00:00:00.000 +0000,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,2572,,26,,6223112
2020-04-12 00:00:00.000 +0000,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,536,,3,,587721
2020-04-17 00:00:00.000 +0000,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,2124,,25,,4119453
2020-04-17 00:00:00.000 +0000,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,1865,,24,,4630370
2020-04-17 00:00:00.000 +0000,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,1031,,7,,1250177
2020-04-12 00:00:00.000 +0000,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,220,,3,,367035
2020-04-17 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.555 +0000,4321,6,40,,5143164
2020-04-17 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,871,3,8,,1004108
2020-04-17 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,793,,2,,276272
2020-04-16 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,3810,7,30,,7329706
2020-04-16 00:00:00.000 +0000,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,1036,3,2,,486117
2020-04-11 00:00:00.000 +0000,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,1144,,13,,2945035
2020-04-11 00:00:00.000 +0000,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,1689,,19,,4264461
2020-04-11 00:00:00.000 +0000,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,425,,4,,1114623
2020-04-16 00:00:00.000 +0000,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,1213,,13,,1913292
2020-04-16 00:00:00.000 +0000,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,1400,,13,,2073437
2020-04-16 00:00:00.000 +0000,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,777,,8,,1341305
2020-04-11 00:00:00.000 +0000,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,617,,5,,824458
2020-04-16 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.554 +0000,2766,4,31,,3688330
2020-04-16 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,600,1,9,,1218875
2020-04-16 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.553 +0000,425,,4,,544509
2020-04-15 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,3827,6,32,,5339034
2020-04-15 00:00:00.000 +0000,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,751,,10,,1917879
2020-04-10 00:00:00.000 +0000,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.747 +0000,179,,2,,526437
2020-04-10 00:00:00.000 +0000,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.746 +0000,312,,3,,652527
2020-04-10 00:00:00.000 +0000,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.747 +0000,104,,,,
2020-04-15 00:00:00.000 +0000,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,317,1,7,,842516
