page_link,template_page_link,id,account_id,name,url_tags,_fivetran_synced,asset_feed_spec_link_urls,object_story_link_data_child_attachments,object_story_link_data_caption,object_story_link_data_description,object_story_link_data_link,object_story_link_data_message,template_app_link_spec_ios,_fivetran_id
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6191250886871,,GMD45VI/9OC1SS00ym+sVw==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:16.436,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",mRFi6ef2/pJxuGPMnfephPLqxpM=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6191254988871,,5yeyyRSFN1C7QOR2L0SgMQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:16.435,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",fVIynqxoygBTehD6BTRFp/tyAJA=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6191251699671,,1wiC7iAepf1JWwlKIA5udQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:16.435,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",7w6/XMSZHGtMNQFLFd+juhiHGC8=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6196025949271,,O7i3fDYxEGzqdzVGg0QvXQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:15.490,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",oWVr5DqKT8VCeoZG/exTxGa6ghA=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6196020669071,,EeH86WUpxaf+hqI1MXHJ5w==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:15.491,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",ZRLYWHjRFCdToL9KrgZJpa8PSbY=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6198024474471,,/6kwLn6M4Cgk/N0Kew/kCw==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:15.210,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",k4KiY8XVXJDx7M0baN2+y6qrPPc=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6217220064471,,iuqUpKekthu/TmTcaOVwiA==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:15.124,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",Ac0gYowF5qBN1otK3e5F2L/sywU=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6215791469671,,NcUKFEl8o2TD6gvlgU8QqA==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:15.414,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",AeWo/qhaqD08hjtOe5xvXtByTWQ=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6215791384071,,VWOJLh0ATRaqEF0pL2+27A==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:15.414,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",tjXDhDupZL0F0kfsGiCHT25dKfQ=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6235909522271,,awkEDd9N6Vt2QCAX5ZFztQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 14:21:16.998,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",5cyAAw3e82/M0XE9o/eJL0UwpME=
