id,ad_account_id,name,_fivetran_synced
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2020-12-14 07:43:11.358
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2020-12-13 07:43:07.315
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2020-12-12 07:43:13.026
c53c83e6-92dd-44f9-8bc5-3f906473d756,07da269a-5965-4b8c-8deb-c6b773b5fb9d,b091346b755049a391942fa3f09f620d,2020-12-13 07:43:07.314
0369fe44-a5b0-49b4-a710-1c8d6f45587b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fb244e89aa7f5b375f5ed4bc32cc5d3f,2020-12-14 07:43:11.346
352fd7b0-d71c-4807-839c-5c927a42677b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,1639dbfe4c8892af849d9ae939030bf1,2020-12-15 07:43:04.440
77bdfd81-da31-45a7-83c6-b3ec0d84be77,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19068a7dcdd98d1c5c07b3dbdd6f82ee,2020-12-15 07:43:04.442
0369fe44-a5b0-49b4-a710-1c8d6f45587b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fb244e89aa7f5b375f5ed4bc32cc5d3f,2020-12-16 07:43:12.757
5985d83b-7b7a-4aa7-8580-53cead3975ab,07da269a-5965-4b8c-8deb-c6b773b5fb9d,06966fb40e4b38a11e064b890ad60f8b,2020-12-16 07:43:12.762
5985d83b-7b7a-4aa7-8580-53cead3975ab,07da269a-5965-4b8c-8deb-c6b773b5fb9d,06966fb40e4b38a11e064b890ad60f8b,2020-12-18 07:43:14.320
0369fe44-a5b0-49b4-a710-1c8d6f45587b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fb244e89aa7f5b375f5ed4bc32cc5d3f,2020-12-18 07:43:14.315
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2020-12-18 07:43:14.326
eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,07da269a-5965-4b8c-8deb-c6b773b5fb9d,eb26baefc87ee2abf1c960c40f7b07b2,2021-02-01 07:43:14.668
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2021-02-01 07:43:14.668
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-02-01 07:43:14.667
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-02-03 07:56:21.374
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-02-09 07:43:13.952
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4835c412e1ce6a57c33dc766350879c2,2021-02-09 07:43:13.947
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4835c412e1ce6a57c33dc766350879c2,2021-02-24 07:43:29.708
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4835c412e1ce6a57c33dc766350879c2,2021-02-25 07:58:12.947
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-03-01 07:43:28.424
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4835c412e1ce6a57c33dc766350879c2,2021-03-04 07:43:10.741
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-04 07:43:10.736
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-05 07:58:28.947
c930bc65-71c7-4130-826b-0b56c70894d3,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7b8b47796db873e17c958aaf9ffd27b1,2021-03-08 07:43:11.463
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-09 07:43:08.224
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-29 07:43:34.030
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-03-29 07:43:34.040
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-03-31 07:43:12.140
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-31 07:43:12.130
c930bc65-71c7-4130-826b-0b56c70894d3,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7b8b47796db873e17c958aaf9ffd27b1,2021-03-31 07:43:12.139
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19068a7dcdd98d1c5c07b3dbdd6f82ee,2021-03-31 07:43:12.134
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2021-03-31 07:43:12.142
eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,07da269a-5965-4b8c-8deb-c6b773b5fb9d,eb26baefc87ee2abf1c960c40f7b07b2,2021-03-31 07:43:12.142
5985d83b-7b7a-4aa7-8580-53cead3975ab,07da269a-5965-4b8c-8deb-c6b773b5fb9d,06966fb40e4b38a11e064b890ad60f8b,2021-03-31 07:43:12.135
0369fe44-a5b0-49b4-a710-1c8d6f45587b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fb244e89aa7f5b375f5ed4bc32cc5d3f,2021-03-31 07:43:12.129
77bdfd81-da31-45a7-83c6-b3ec0d84be77,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19068a7dcdd98d1c5c07b3dbdd6f82ee,2021-03-31 07:43:12.137
352fd7b0-d71c-4807-839c-5c927a42677b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,1639dbfe4c8892af849d9ae939030bf1,2021-03-31 07:43:12.134
c53c83e6-92dd-44f9-8bc5-3f906473d756,07da269a-5965-4b8c-8deb-c6b773b5fb9d,b091346b755049a391942fa3f09f620d,2021-03-31 07:43:12.139
0554cf8d-2637-407d-8704-6208ac240e43,07da269a-5965-4b8c-8deb-c6b773b5fb9d,280fba33a00da927094c86210f7fdb32,2021-03-31 07:43:12.132
