creative_id,day,action_clicks,card_clicks,ad_unit_clicks,landing_page_clicks,clicks,approximate_unique_impressions,impressions,card_impressions,cost_in_local_currency,cost_in_usd,comment_likes,comments,company_page_clicks,conversion_value_in_local_currency,external_website_conversions,external_website_post_click_conversions,external_website_post_view_conversions,follows,full_screen_plays,lead_generation_mail_contact_info_shares,lead_generation_mail_interested_clicks,likes,one_click_lead_form_opens,one_click_leads,opens,other_engagements,shares,text_url_clicks,total_engagements,video_completions,video_first_quartile_completions,video_midpoint_completions,video_starts,video_third_quartile_completions,video_views,viral_card_clicks,viral_card_impressions,viral_clicks,viral_comment_likes,viral_comments,viral_company_page_clicks,viral_external_website_conversions,viral_external_website_post_click_conversions,viral_external_website_post_view_conversions,viral_follows,viral_full_screen_plays,viral_impressions,viral_landing_page_clicks,viral_likes,viral_one_click_lead_form_opens,viral_one_click_leads,viral_other_engagements,viral_shares,viral_total_engagements,viral_video_completions,viral_video_first_quartile_completions,viral_video_midpoint_completions,viral_video_starts,viral_video_third_quartile_completions,viral_video_views
112590914,2020-10-17 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95761876,2020-10-09 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102318493,2020-11-05 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95761676,2020-10-10 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104230363,2020-10-23 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112600554,2020-10-20 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95763356,2020-10-19 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668606,2019-08-02 00:00:00,1,0,0,0,5,113,113,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69776656,2019-07-14 00:00:00,0,0,0,0,3,15,15,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668676,2019-08-27 00:00:00,0,0,0,0,1,217,217,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
