id,name,campaign_id,modified_time,start_date,end_date,status
1346902004272815,/dMrkGFoHttSxVS9m78HEg==,359751135,2019-04-18T13:46:00.977Z,2019-04-05,,Active
1333707865263331,i/nIX6jFd6XI2a2odzTyZw==,359751135,2019-04-18T13:46:00.890Z,2019-04-05,,Active
1333707865263315,jPjVY5760Ipc9aXIYaR1RA==,359751135,2019-04-18T13:46:00.890Z,2019-04-05,,Active
1344702981488349,MpoB/dtaVSJlFwsCxXnIXw==,359751135,2019-04-18T13:46:00.967Z,2019-04-05,,Active
1346902004272831,pnI7x3UsOxHu8JJu17Gr9w==,359751135,2019-04-18T13:46:00.977Z,2019-04-05,,Active
1343603469570956,ifhG8mR4i/r1jE778F3k6w==,359751135,2019-04-18T13:46:00.970Z,2019-04-05,,Active
1334807376555972,7Cmqte55GaD2sSkv932xhg==,359751135,2019-04-18T13:46:00.880Z,2019-04-05,,Active
1335906887703461,9NAPGRgb38BHSVSkMmL+vw==,359751135,2019-04-18T13:46:00.913Z,2019-04-05,,Active
1342503957467547,5Cvq/En19h+GeWy49cvDag==,359751135,2019-04-18T13:46:01.023Z,2019-04-05,,Active
1332608353311634,ne9p+iJ6NPYXFJpGVHtG7A==,359751135,2019-04-18T13:46:00.850Z,2019-04-05,,Active
