id,last_modified_time,account_id,campaign_group_id,created_time,name,version_tag
132822896,2019-09-14 17:53:17.393,507515057,600268686,2018-07-25 14:59:12,CY9rzUYh03PK3k6DJie09g==,33
132822186,2019-09-14 17:53:19.538,507515057,600268686,2018-07-25 14:34:44,A16SHlVkEdYzDYcuKAyKdQ==,34
132866546,2019-09-14 17:52:40.697,507515057,600268686,2018-07-27 20:51:22,lRq7HdKfzTQkOokgrw809Q==,33
147624636,2020-03-31 23:49:40.206,507515057,600268686,2020-02-17 08:55:44,vqkXsHSguUTB/tNx2xICkQ==,73
147624646,2020-03-31 23:49:40.206,507515057,600268686,2020-02-17 08:56:24,p878CnpgR+9mdq58o3nkhg==,64
148633856,2020-03-31 23:49:40.206,507515057,600268686,2020-02-17 08:57:41,kUcfickNRhqYy57PLNwqTQ==,66
148633856,2020-07-14 11:54:05,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,125
162286513,2020-10-19 08:00:30,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,170
162286513,2020-10-19 15:20:48,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,171
162286513,2020-10-18 10:07:35,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,167
162286513,2020-10-16 16:44:41,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,163
174096954,2020-10-17 23:08:54,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,166
162286513,2020-10-17 02:47:20,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,164
162286513,2020-08-07 09:26:07,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,160
162286513,2020-10-22 21:56:41,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,175
162286513,2020-08-06 21:10:53,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,145
167276694,2020-07-21 00:57:53,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,141
162286513,2020-07-13 20:22:54,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,124
162286513,2020-08-06 17:12:01,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,144
162286513,2020-10-16 07:40:36,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,162
162286513,2020-10-17 11:38:02,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,165
162286513,2020-10-15 16:48:15,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,161
162286513,2020-10-18 20:13:44,507515057,600268686,2020-05-06 20:41:33,+A+12nfTw2I6vA3PNV0GDw==,168
165867684,2020-07-13 19:55:36,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,126
162286313,2020-08-24 21:06:55,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,206
162286313,2020-10-16 16:20:40,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,226
162286313,2020-10-17 04:59:30,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,227
162286313,2020-10-16 06:25:34,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,225
162286313,2020-07-26 16:24:19,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,152
162286313,2020-07-14 11:27:20,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,127
162286313,2020-08-23 01:18:19,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,202
162286313,2020-09-11 00:16:38,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,223
162286313,2020-07-26 00:53:40,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,151
162286313,2020-07-27 09:37:28,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,153
162286313,2020-07-24 05:58:28,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,148
162286313,2020-09-09 16:16:40,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,213
162286313,2020-07-30 20:32:59,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,159
162286313,2020-10-15 16:48:11,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,224
162286313,2020-10-22 21:55:05,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,237
162286313,2020-08-20 21:50:50,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,198
162286313,2020-07-28 01:22:33,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,154
162286313,2020-07-30 09:34:24,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,158
162286313,2020-07-24 18:36:37,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,149
162286313,2020-07-29 01:32:28,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,156
162286313,2020-07-25 11:39:44,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,150
162286313,2020-10-18 19:52:27,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,231
162286313,2020-07-22 10:11:24,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,145
162286313,2020-08-19 03:16:42,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,195
162286313,2020-08-20 07:35:29,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,197
162286313,2020-07-21 18:43:55,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,144
162286313,2020-07-28 13:19:59,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,155
162286313,2020-08-23 15:07:52,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,203
