ad_group_id,advertiser_id,date,_fivetran_synced,ad_group_name,ad_group_status,campaign_daily_spend_cap,campaign_id,campaign_lifetime_spend_cap,campaign_name,campaign_status,clickthrough_1,clickthrough_1_gross,cpc_in_micro_dollar,cpm_in_micro_dollar,ctr,ecpc_in_micro_dollar,ecpm_in_micro_dollar,ectr,engagement_1,impression_1,impression_1_gross,outbound_click_1,paid_impression,spend_in_micro_dollar,total_engagement,total_impression_frequency,total_impression_user
2680072242253,549764253315,2022-06-07 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,,,,3222224.215,,,3222224.215,,,223,267,,223,718556,,1.173684211,190
2680072242253,549764253315,2022-06-08 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,,,,2330311.663,,,2330311.663,,9,1046,1341,,1046,2437506,9,1.309136421,799
2680072242253,549764253315,2022-06-14 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,,,,2002916.391,,,2002916.391,,2,1208,1401,,1208,2419523,2,1.01769166,1187
2680072242253,549764253315,2022-06-15 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,,,,2000669.148,,,2000669.148,,4,1209,1345,,1209,2418809,4,1.085278276,1114
2680072242253,549764253315,2022-06-10 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,1,1,2424901,2025815.372,0.0008354218881,2424901,2025815.372,0.0008354218881,8,1197,1417,,1197,2424901,8,1.134597156,1055
2680072242253,549764253315,2022-06-16 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,1,1,1346372,2000552.749,0.001485884101,1346372,2000552.749,0.001485884101,8,673,712,,673,1346372,8,0.9655667145,697
2680072242253,549764253315,2022-06-09 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,1,1,2436977,2347762.042,0.0009633911368,2436977,2347762.042,0.0009633911368,16,1038,1262,1,1038,2436977,16,1.098412698,945
2680072242253,549764253315,2022-06-11 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,3,3,811233.6667,2060712.108,0.002540220152,811233.6667,2060712.108,0.002540220152,22,1181,1369,1,1181,2433701,22,1.098604651,1075
2680072242253,549764253315,2022-06-12 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,1,1,2425572,2078467.866,0.0008568980291,2425572,2078467.866,0.0008568980291,10,1167,1370,1,1167,2425572,10,1.200617284,972
2680072242253,549764253315,2022-06-13 00:00:00,2022-06-30 14:31:03,2022-06-07 14:30 | Ad group,COMPLETED,0,626746449918,25000000,Cat Campaign: Brand Awareness,COMPLETED,2,2,1217487,2053097.808,0.001686340641,1217487,2053097.808,0.001686340641,15,1186,1417,2,1185,2434974,15,1.070397112,1108
