advertiser_id,date,_fivetran_synced,clickthrough_1,clickthrough_1_gross,cpc_in_micro_dollar,cpm_in_micro_dollar,ctr,ecpc_in_micro_dollar,ecpm_in_micro_dollar,ectr,engagement_1,impression_1,impression_1_gross,outbound_click_1,paid_impression,spend_in_micro_dollar,total_engagement,total_impression_frequency,total_impression_user
549764253315,2022-06-15 0:00:00,2022-06-30 14:30:04,,,,2000669.148,,,2000669.148,,4,1209,1345,,1209,2418809,4,1.085278276,1114
549764253315,2022-06-07 0:00:00,2022-06-30 14:30:04,,,,3222224.215,,,3222224.215,,,223,267,,223,718556,,1.173684211,190
549764253315,2022-06-08 0:00:00,2022-06-30 14:30:04,,,,2330311.663,,,2330311.663,,9,1046,1341,,1046,2437506,9,1.309136421,799
549764253315,2022-06-14 0:00:00,2022-06-30 14:30:04,,,,2002916.391,,,2002916.391,,2,1208,1401,,1208,2419523,2,1.01769166,1187
549764253315,2022-06-10 0:00:00,2022-06-30 14:30:04,1,1,2424901,2025815.372,0.0008354218881,2424901,2025815.372,0.0008354218881,8,1197,1417,,1197,2424901,8,1.134597156,1055
549764253315,2022-06-16 0:00:00,2022-06-30 14:30:04,1,1,1346372,2000552.749,0.001485884101,1346372,2000552.749,0.001485884101,8,673,712,,673,1346372,8,0.9655667145,697
549764253315,2022-06-11 0:00:00,2022-06-30 14:30:04,3,3,811233.6667,2060712.108,0.002540220152,811233.6667,2060712.108,0.002540220152,22,1181,1369,1,1181,2433701,22,1.098604651,1075
549764253315,2022-06-12 0:00:00,2022-06-30 14:30:04,1,1,2425572,2078467.866,0.0008568980291,2425572,2078467.866,0.0008568980291,10,1167,1370,1,1167,2425572,10,1.200617284,972
549764253315,2022-06-09 0:00:00,2022-06-30 14:30:04,1,1,2436977,2347762.042,0.0009633911368,2436977,2347762.042,0.0009633911368,16,1038,1262,1,1038,2436977,16,1.098412698,945
549764253315,2022-06-13 0:00:00,2022-06-30 14:30:04,2,2,1217487,2053097.808,0.001686340641,1217487,2053097.808,0.001686340641,15,1186,1417,2,1185,2434974,15,1.070397112,1108
