date,account_id,campaign_id,currency_code,device_os,device_type,network,ad_distribution,bid_match_type,delivered_match_type,top_vs_other,budget_association_status,budget_name,clicks,impressions,spend,conversions_qualified,conversions,revenue,all_conversions_qualified,all_conversions,all_revenue
2019-05-22,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,1,2,0.01,3,4,0.02
2019-04-30,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,,,,,,
2019-05-23,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-06-27,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-15,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-09,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-02,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-20,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-26,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-22,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-25,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-06-26,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-06-10,150175881,359751135,USD,Unknown,Unknown,Bing and Yahoo! search,Search,Unknown,Unknown,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-15,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-23,150175881,359751135,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-06,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
