campaign_id,month,clicks,member_country,impressions,conversion_value_in_local_currency,cost_in_local_currency,cost_in_usd,external_website_post_click_conversions,one_click_leads
132822896,2024-01,95,101,980,115.00,140.00,125.00,4,2
132822186,2024-02,90,102,960,105.50,125.00,112.50,2,3
132866546,2024-03,110,103,1020,135.00,155.00,140.00,5,3
147624636,2024-04,190,104,2150,290.00,340.00,320.00,9,4
147624646,2024-05,70,105,780,92.00,98.00,88.00,1,2
147624706,2024-06,125,106,1280,165.00,185.00,175.00,3,5
162286513,2024-07,175,107,1980,240.00,290.00,270.00,7,6
162286313,2024-08,100,108,1120,125.00,145.00,135.00,2,4
162288753,2024-09,85,109,990,95.00,115.00,105.00,1,3
132822896,2024-10,155,110,1750,215.00,250.00,230.00,6,5
