_fivetran_id,_fivetran_synced,ad_group_id,advertiser_id,archived,bid,campaign_id,id,match_type,parent_type,value
EzxgxB9EE6a6AMma/sqx0ZB4pPU=,2023-06-30 14:11:01,2680072242253,549764253315,FALSE,,,2886843206586,BROAD,AD_GROUP,summer dress
wYse+Xtf2L/SnzThOMnxccXJaM4=,2023-06-30 14:11:01,2680072242253,549764253315,FALSE,,,2886843206587,BROAD,AD_GROUP,beach fashion
DauS5IYbqd9myiE2Sf48/gxdYtk=,2023-06-30 14:11:01,2680072242253,549764253315,FALSE,,,2886843206588,BROAD,AD_GROUP,summer style
dnYod6xOMc/p/1/vRVBmtHc9MOE=,2023-06-30 14:11:01,2680072242254,549764253315,FALSE,,,2886843206589,BROAD,AD_GROUP,beach accessories
e7sEbGLUh9M3kDrqPQRjk4VSEiU=,2023-06-30 14:11:01,2680072242254,549764253315,FALSE,,,2886843206590,BROAD,AD_GROUP,summer bag
WKo7cli6AW25q84txWkj0ElbNgc=,2023-06-30 14:11:01,2680072242255,549764253315,FALSE,,,2886843206591,BROAD,AD_GROUP,sunglasses
Rm9dXZR1BJWn52udNn+s1+hKXoc=,2023-06-30 14:11:01,2680072242255,549764253315,FALSE,,,2886843206592,BROAD,AD_GROUP,summer eyewear
vRfN8m9pY6IRUVV8H7N9lQQaEYU=,2023-06-30 14:11:01,2680072242256,549764253315,FALSE,,,2886843206593,BROAD,AD_GROUP,sandals
3wtluSTMp046Wxz/zVO0oh+Ldh4=,2023-06-30 14:11:01,2680072242256,549764253315,FALSE,,,2886843206594,BROAD,AD_GROUP,summer shoes
bVbQarPqKGBt68E4yzjc6GV/+tI=,2023-06-30 14:11:01,2680072242256,549764253315,FALSE,,,2886843206595,BROAD,AD_GROUP,beach footwear
