country_id,country_name,_fivetran_synced
be1a1fcb4d5a3f9c6c0d8e1e7a7e2d4e,bea81c1795a612d8fc3a232b156467bc,2024-04-01 12:00:00
ca6b3ff918c456f3f77fc87de3c4a9e2,5f4dcc3b5aa765d61d8327deb882cf99,2024-04-02 12:00:00
df89e348c1f44dc8b4f7e5d20274e6bd,1679091c5a880faf6fb5e6087eb1b2dc,2024-04-03 12:00:00
a4fce46be8c440cc9888f57bfe107b1f,8f14e45fceea167a5a36dedd4bea2543,2024-04-04 12:00:00
3c26c8d5ae2e42e398c4ebea1bc3dc1f,c20ad4d76fe97759aa27a0c99bff6710,2024-04-05 12:00:00
9024d1e54a2043cfaa0dcf9dca8db60f,70efdf2ec9b086079795c442636b55fb,2024-04-06 12:00:00
735f3db9a4dc4513b91a46ff4c7b8c16,9bf31c7ff062936a96d3c8bd1f8f2ff3,2024-04-07 12:00:00
56e78e5bc6ae4e998e1dc0a8aafd66e9,eccbc87e4b5ce2fe28308fd9f2a7baf3,2024-04-08 12:00:00
98fc5a715aff4d34ad9cb9e63542c738,6f4922f45568161a8cdf4ad2299f6d23,2024-04-09 12:00:00
99db4de083bb49e89ec2be8a36fd1f55,c51ce410c124a10e0db5e4b97fc2af39,2024-04-10 12:00:00
