id,name,modified_time,ad_group_id,match_type,status
83700472809464, +etl +Cool Keywords,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809445, +etl +Keywoooords,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809436, +etl +Get Clicks,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809461, +etl +Clickme,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809486, +etl +Gimme Clicks,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809479, +etl +Cooler Keywords,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809435, +etl +Fivetran Rocks,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809438, +etl +Pet Rock,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809459, +etl +Clicccckme,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
83700472809462, +etl +Clickclickclick,2019-04-18T13:46:02.267Z,1339205395433736,Broad,Active
