_fivetran_synced,approval_status,created_at,deleted,entity_status,id,line_item_id,tweet_id,updated_at
2020-11-09 14:28:21.091,ACCEPTED,2017-10-25 16:39:45,true,ACTIVE,1jmdxt,a8g0y,921029650939199490,2018-07-28 19:04:40
2020-11-09 14:28:21.090,ACCEPTED,2017-10-25 16:39:45,false,ACTIVE,1jmdxs,a8g0y,922501114171351041,2020-06-24 15:41:07
2020-11-09 14:28:21.091,ACCEPTED,2018-07-28 19:14:50,false,ACTIVE,22ytim,c5ypq,1023281938881105921,2018-08-04 05:52:55
2020-11-09 14:28:21.091,ACCEPTED,2018-09-06 17:51:34,false,ACTIVE,26f5av,cf69g,1037753071118368768,2018-09-06 18:00:48
2020-11-09 14:28:21.091,ACCEPTED,2018-09-10 18:07:49,true,ACTIVE,26sfxn,cg5kn,1039212566961156097,2018-09-10 23:11:41
2020-11-09 14:28:21.091,ACCEPTED,2018-09-10 23:11:28,false,ACTIVE,26t9lc,cg5kn,1039290152793718785,2018-09-11 00:59:14
2020-11-09 14:28:21.092,ACCEPTED,2018-09-13 18:22:20,false,ACTIVE,2748z1,ch3fx,1040303506396082177,2018-09-13 18:22:22
2020-11-09 14:28:21.092,ACCEPTED,2018-10-08 17:32:52,false,ACTIVE,2ab4ua,cmyg2,1048232657463566337,2018-10-08 18:10:27
2020-11-09 14:28:21.092,ACCEPTED,2018-10-08 17:42:30,false,ACTIVE,2ab55f,cmyhr,1049353960279035904,2018-10-08 18:11:52
2020-11-09 14:28:21.092,ACCEPTED,2018-11-27 16:29:43,false,ACTIVE,2fdjld,d0hyn,1067452264913166336,2018-11-27 16:39:15
2020-11-09 14:28:21.092,ACCEPTED,2018-11-27 20:58:18,false,ACTIVE,2fe4qh,d0kn8,1067517643975000064,2018-11-27 20:58:21
2020-11-09 14:28:21.092,ACCEPTED,2018-12-10 17:53:58,false,ACTIVE,2gliqi,d4x9p,1072187207883022337,2018-12-10 18:00:37
2020-11-09 14:28:21.092,ACCEPTED,2019-01-08 17:46:09,false,ACTIVE,2j2ywr,df41u,1082694660428988416,2019-01-13 01:00:02
2020-11-09 14:28:21.092,ACCEPTED,2019-01-08 18:05:44,true,ACTIVE,2j2zjv,df48v,1082699702913556480,2019-03-01 20:40:18
2020-11-09 14:28:21.093,ACCEPTED,2019-01-11 21:17:09,true,ACTIVE,2jcirs,dgrti,1083835002192678912,2019-02-21 18:22:15
2020-11-09 14:28:21.093,ACCEPTED,2019-02-20 19:25:17,false,ACTIVE,2ounz4,e5whh,1098301840821706752,2019-02-20 19:25:22
2020-11-09 14:28:21.093,ACCEPTED,2019-02-21 18:22:15,false,ACTIVE,2p2mu1,dgrti,1098644260742586368,2019-02-21 18:39:13
2020-11-09 14:28:21.093,ACCEPTED,2019-02-21 18:05:07,false,ACTIVE,2p2hfr,e6q0k,1098644260742586368,2019-02-21 18:39:13
2020-11-09 14:28:21.093,ACCEPTED,2019-03-01 20:40:18,true,ACTIVE,2ql8db,df48v,1101581830912802816,2019-06-03 19:05:23
2020-11-09 14:28:21.093,ACCEPTED,2019-06-03 19:05:23,false,ACTIVE,38tnm1,df48v,1135622969265336321,2019-06-03 23:46:15
2020-11-09 14:28:21.093,ACCEPTED,2019-06-03 19:04:17,false,ACTIVE,38tnck,f85s0,1135622969265336321,2019-06-03 23:46:15
