_fivetran_id,ad_group_id,campaign_id,date,ad_group_deleted,ad_group_name,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,bid_amount_amount,bid_amount_currency,conversion_rate,conversions,deleted,impressions,keyword,keyword_display_status,keyword_id,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,match_type,new_downloads,redownloads,search_term_source,search_term_text,tap_through_rate,taps
dksyE33ExIkQZipyO08ioP9iTEc=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,27,,,,0,0,0,USD,AUTO,0,0,AUTO,game center,0.0,0
Aaf/jgxpyCYQgtAB/ko2TZtQ6v0=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,15,,,,0,0,0,USD,AUTO,0,0,AUTO,paper,0.0,0
v+pJAKA4X46lbxqKTUOvEv+TeC4=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,12,,,,0,0,0,USD,AUTO,0,0,AUTO,stack,0.0,0
MkA0Laj2c9X8SRvMIdHN/pbZTLQ=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,13,,,,0,0,0,USD,AUTO,0,0,AUTO,paper.io,0.0,0
rD/dvvW8RQLg9ZXPezK65FBxWs4=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,11,,,,0,0,0,USD,AUTO,0,0,AUTO,helix jump,0.0,0
VpMoQtePM21E4yU21PwX9uYvM5Y=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,13,,,,0,0,0,USD,AUTO,0,0,AUTO,mario,0.0,0
JpiaYX49uUiC+bQsCFObxuYdT8M=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,12,,,,0,0,0,USD,AUTO,0,0,AUTO,bounce,0.0,0
8/UKgvgCB6uE5oH+2yJpZ7pqURQ=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,sausage run,0.0,0
dksyE33ExIkQZipyO08ioP9iTEc=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,game center,0.0,0
Tf69pv9+RT0ZsA42vr9Xhj+EVDU=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,subway surf,0.0,0
