ad_group_id,advertiser_id,campaign_id,date,keyword_id,pin_id,pin_promotion_id,_fivetran_synced,ad_group_name,ad_group_status,campaign_daily_spend_cap,campaign_lifetime_spend_cap,campaign_name,campaign_status,clickthrough_1,clickthrough_1_gross,cpc_in_micro_dollar,cpm_in_micro_dollar,ctr,ecpc_in_micro_dollar,ecpm_in_micro_dollar,ectr,engagement_1,impression_1,impression_1_gross,outbound_click_1,paid_impression,pin_promotion_name,pin_promotion_status,spend_in_micro_dollar,targeting_type,targeting_value,total_engagement
2680072242253,549764253315,626746449918,2022-06-10 00:00:00,2886843206586,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2009000,,,2009000,,,1,1,,1,Awareness | Seriously My Cat is Amazing,APPROVED,2009,KEYWORD,cat,
2680072242253,549764253315,626746449918,2022-06-15 00:00:00,2886843206587,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2000500,,,2000500,,,32,35,,32,Awareness | Seriously My Cat is Amazing,APPROVED,64016,KEYWORD,gaming,
2680072242253,549764253315,626746449918,2022-06-16 00:00:00,2886843206587,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2000333.333,,,2000333.333,,,12,13,,12,Awareness | Seriously My Cat is Amazing,APPROVED,24004,KEYWORD,gaming,
2680072242253,549764253315,626746449918,2022-06-07 00:00:00,2886843206587,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,3246400,,,3246400,,,5,5,,5,Awareness | Seriously My Cat is Amazing,APPROVED,16232,KEYWORD,gaming,
2680072242253,549764253315,626746449918,2022-06-10 00:00:00,2886843206587,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2031560.976,,,2031560.976,,,41,54,,41,Awareness | Seriously My Cat is Amazing,APPROVED,83294,KEYWORD,gaming,
2680072242253,549764253315,626746449918,2022-06-12 00:00:00,2886843206587,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2092914.286,,,2092914.286,,,35,41,,35,Awareness | Seriously My Cat is Amazing,APPROVED,73252,KEYWORD,gaming,
2680072242253,549764253315,626746449918,2022-06-13 00:00:00,2886843206587,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2058321.429,,,2058321.429,,,28,37,,28,Awareness | Seriously My Cat is Amazing,APPROVED,57633,KEYWORD,gaming,
2680072242253,549764253315,626746449918,2022-06-15 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2000448.276,,,2000448.276,,,87,102,,87,Awareness | Seriously My Cat is Amazing,APPROVED,174039,KEYWORD,digital art,
2680072242253,549764253315,626746449918,2022-06-16 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2001375,,,2001375,,,32,34,,32,Awareness | Seriously My Cat is Amazing,APPROVED,64044,KEYWORD,digital art,
2680072242253,549764253315,626746449918,2022-06-07 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,3218750,,,3218750,,,12,14,,12,Awareness | Seriously My Cat is Amazing,APPROVED,38625,KEYWORD,digital art,
