id,account_id,name,_fivetran_synced,updated_time
23842727858930416,168632740265246,hXbHvJnqEBoYMmLsDSnR9A==,2022-06-28T16:39:39.842,2022-02-04T01:55:01
23842727869770416,168632740265246,R5h/WbIKVJTjKIHOFHQtrg==,2022-06-28T16:39:39.841,2018-03-19T06:36:41
23842728485050416,168632740265246,OUMlwLcyDLf5RIttD5Cbow==,2022-06-28T16:39:39.839,2018-03-20T04:37:49
6215296345271,1700252260223815,Iv5hTAv93DryqJK5nDeQ==,2021-03-25T14:20:46.656,2020-09-06T00:16:39
6243836847671,1700252260223815,hRfJBwF9XXGB+Fv2ex6T4g==,2021-02-10T08:20:49.472,2021-02-05T13:41:56
6230243103871,1700252260223815,pyJvjYIqnIsE/MK9dDkiag==,2021-01-06T20:20:45.248,2020-11-09T18:37:21
6243079630671,1700252260223815,QGRMeOgLdGTRrDE0SRGjtw==,2021-03-10T20:20:46.912,2021-02-01T15:30:05
6243079741271,1700252260223815,/EFGCKiTqT3ljr6emrkbLQ==,2021-03-10T20:20:46.912,2021-02-01T15:30:25
6245006099671,1700252260223815,mwkpW31gvOuF8ytohJA==,2021-02-22T08:21:02.496,2021-02-15T16:17:00
6247840951871,1700252260223815,tPt/3bofERW/V9ccsO+Xw==,2021-04-27T20:21:00.160,2021-03-11T11:52:32
6247840939471,1700252260223815,lD5QEpldeGasY2DLUIJxFA==,2021-04-27T20:21:00.160,2021-03-11T11:52:27
6241993629671,1700252260223815,pSQi51d2HNmTmh0SYAwWNg==,2021-02-03T14:20:49.024,2021-01-25T15:39:33
6253759128671,1700252260223815,2vs3Q5UrEH35W6Qyas0tg==,2021-05-20T20:20:50.432,2021-04-26T21:15:00
6253759116471,1700252260223815,Fmxv8nxRkwu8rf2pPFheQ==,2021-05-20T20:20:50.432,2021-04-26T21:14:55
6239916104671,1700252260223815,yRHGHm0jiTr4TuuYvIggFA==,2021-05-28T02:20:53.888,2021-01-12T20:31:53
6235909456871,1700252260223815,O/DS/LUb3ScNA5JdWBg==,2020-12-17T14:20:42.688,2020-12-14T18:47:20
6235909576271,1700252260223815,UNa9XtkqOYUi+VDp7q65JA==,2020-12-17T14:20:42.688,2020-12-14T18:48:17
6235909507071,1700252260223815,UJIn4LQffeNCXHnDGUFrjA==,2020-12-17T14:20:42.688,2020-12-14T18:47:40
6235909520871,1700252260223815,D7nfX8MKRqqYXULc2fP68A==,2020-12-17T14:20:42.688,2020-12-14T18:47:45
