_fivetran_id,_fivetran_synced,ad_group_id,advertiser_id,archived,bid,campaign_id,id,match_type,parent_type,value
EzxgxB9EE6a6AMma/sqx0ZB4pPU=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206594,BROAD,AD_GROUP,development
wYse+Xtf2L/SnzThOMnxccXJaM4=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206590,BROAD,AD_GROUP,pasta
DauS5IYbqd9myiE2Sf48/gxdYtk=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206587,BROAD,AD_GROUP,gaming
dnYod6xOMc/p/1/vRVBmtHc9MOE=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206595,BROAD,AD_GROUP,game animals
e7sEbGLUh9M3kDrqPQRjk4VSEiU=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206586,BROAD,AD_GROUP,cat
WKo7cli6AW25q84txWkj0ElbNgc=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206593,BROAD,AD_GROUP,you
Rm9dXZR1BJWn52udNn+s1+hKXoc=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206589,BROAD,AD_GROUP,are
vRfN8m9pY6IRUVV8H7N9lQQaEYU=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206591,BROAD,AD_GROUP,curious
3wtluSTMp046Wxz/zVO0oh+Ldh4=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206592,BROAD,AD_GROUP,aren't
bVbQarPqKGBt68E4yzjc6GV/+tI=,2022-06-30 14:01:05,2680072242253,,FALSE,,,2886843206588,BROAD,AD_GROUP,you
