_fivetran_id,_fivetran_synced,account_id,date,frequency,impressions,inline_link_clicks,reach,region,spend
e76b8fc5e74b456e8ecb062b3f82f8a2,2025-04-20 10:00:00,1700252260223815,2025-04-10,1.3,1300,105,980,California,42.10
c1497c7c3c1e4e1e8bc89d116e4e127e,2025-04-20 10:00:00,1700252260223815,2025-04-11,1.6,1600,98,1150,Ontario,53.75
b90d8c89f3f348299f0ebffb81901468,2025-04-20 10:00:00,1700252260223815,2025-04-12,1.4,1400,110,1000,Texas,39.90
fef40a4e77e24496ad2e2d090960a158,2025-04-20 10:00:00,1700252260223815,2025-04-13,1.7,1700,120,1300,Quebec,48.30
8dcb2dc4c8124868b0f422e9c55c3dfb,2025-04-20 10:00:00,1700252260223815,2025-04-14,1.5,1500,99,1020,Florida,36.85
a1d3c6b8bdf84020ac13e2f7e6c33cf8,2025-04-20 10:00:00,1700252260223815,2025-04-15,1.8,1800,140,1400,British Columbia,57.60
d2f1d94f48734dfd85d4ce67a653b3fa,2025-04-20 10:00:00,1700252260223815,2025-04-16,1.2,1200,85,950,New York,33.25
e53a967b8d6c41a1b31d5c64951234cb,2025-04-20 10:00:00,1700252260223815,2025-04-17,2.0,2000,160,1200,Alberta,62.40
fc1a8cbee7a54f83903bbdf49821c309,2025-04-20 10:00:00,1700252260223815,2025-04-18,1.9,1900,150,1100,Illinois,59.90
93df7f3f5e92464e87e2c8e94746cbce,2025-04-20 10:00:00,1700252260223815,2025-04-19,1.1,1100,70,870,New South Wales,28.70
