id,name,_fivetran_synced
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-03 20:20:40.042
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-03 06:07:57.076
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-03 08:20:52.565
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-03 14:20:39.965
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-07 02:20:39.987
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-05 14:20:39.645
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-08 08:20:45.838
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-09 08:20:43.007
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-04 02:20:40.919
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-08 14:20:45.021
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-05 02:20:44.355
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-09 02:20:41.828
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-07 14:20:54.608
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-05 08:20:45.282
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-04 14:20:39.869
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-09 20:20:40.573
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-10 14:20:42.238
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-06 02:20:41.880
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-06 20:20:44.219
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-04 08:20:52.592
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-05 20:20:39.505
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-06 14:20:49.183
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-08 02:20:41.190
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-04 20:20:39.960
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-07 20:20:40.090
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-08 20:20:42.322
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-06 08:20:52.777
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-10 02:20:41.095
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-10 20:20:46.840
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-10 08:20:58.298
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-09 14:21:04.787
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-07 08:20:46.062
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-11 20:20:44.348
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-11 08:20:58.550
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-11 14:20:42.005
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-16 08:20:44.598
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-16 14:20:42.608
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-17 14:20:38.950
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-16 02:20:39.229
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-15 14:20:41.968
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-15 20:20:43.582
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-13 08:20:43.875
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-12 20:21:14.754
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-14 20:20:49.360
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-13 20:20:55.793
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-14 08:20:41.065
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-13 14:20:59.728
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-14 02:20:42.845
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-13 02:21:14.176
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-12 14:21:06.307
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-14 14:20:41.999
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-12 08:21:00.827
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-12 02:20:55.778
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-15 08:20:48.085
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-15 02:20:42.709
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-11 02:20:40.858
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-17 08:20:47.718
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-16 20:20:40.086
1700252260223815,p6zp17DVJVjAD3VAr1btVw==,2020-12-17 02:20:41.031
