ad_group_id,ad_id,sequence_id,updated_at,_fivetran_synced,url
104307716352,447458812703,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,c7J5Jqb7yaOep18fCNUHAQ==
104307716352,447458812706,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,c7J5Jqb7yaOep18fCNUHAQ==
104307716352,447458812709,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,c7J5Jqb7yaOep18fCNUHAQ==
104307716352,447458812712,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,c7J5Jqb7yaOep18fCNUHAQ==
104307716352,447458812715,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,c7J5Jqb7yaOep18fCNUHAQ==
104307716352,447458812718,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,c7J5Jqb7yaOep18fCNUHAQ==
104307716352,447458812721,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,447458812724,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,447458812727,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,447458812730,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,447458812733,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,447458812736,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,479045026681,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,480159717006,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,476148702155,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.878,hveE3NYLT4zI8YMKuhWImA==
104307716352,476148702158,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
