ad_squad_id,date,_fivetran_synced,android_installs,attachment_avg_view_time_millis,attachment_quartile_1,attachment_quartile_2,attachment_quartile_3,attachment_total_view_time_millis,attachment_view_completion,avg_screen_time_millis,avg_view_time_millis,conversion_add_billing,conversion_add_cart,conversion_app_opens,conversion_level_completes,conversion_page_views,conversion_purchases,conversion_purchases_value,conversion_save,conversion_searches,conversion_sign_ups,conversion_start_checkout,conversion_view_content,impressions,ios_installs,quartile_1,quartile_2,quartile_3,saves,screen_time_millis,shares,spend,story_completes,story_opens,swipe_up_percent,swipes,total_installs,video_views,view_completion,view_time_millis
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-23T04:00:00,2022-06-03T19:57:36.398,0,0,0,0,0,0,0,1031,1031,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,101017,0,231409,0,0,0,2,0,0,0,101017
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T21:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1192,1192,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,278915,0,923850,0,0,0,2,0,0,0,278915
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T19:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1154,1154,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,316254,0,1273081,0,0,0,2,0,0,0,316254
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T11:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1210,1210,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,263671,0,1205834,0,0,0,3,0,0,0,263671
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T22:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1011,1011,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,219347,0,695588,0,0,0,4,0,0,0,219347
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T16:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1086,1086,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,272598,0,1100768,0,0,0,2,0,0,0,272598
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T13:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1147,1147,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,176605,0,705311,0,0,0,3,0,0,0,176605
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T20:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1079,1079,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,0,315194,0,986431,0,0,0,3,0,0,0,315194
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T12:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1064,1064,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,194760,0,863491,0,0,0,2,0,0,0,194760
858e06d4-d24b-4825-8255-5d22027fb024,2022-05-19T15:00:00,2022-06-03T19:57:36.394,0,0,0,0,0,0,0,1108,1108,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,232725,0,801580,0,0,0,6,0,0,0,232725
