ad_group_id,campaign_id,date,keyword_id,_fivetran_synced,ad_keyword_status,campaign_budget_amount,campaign_budget_currency_code,campaign_budget_type,clicks,cost,impressions,keyword_bid,keyword_type,match_type,targeting
421,2187,2022-07-12,9101112,2022-10-14 12:07:33.105000,ENABLED,2000.0,USD,DAILY_BUDGET,861,1723.1,239619,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-21,9101112,2022-10-14 11:39:04.360000,ENABLED,2000.0,USD,DAILY_BUDGET,17,24.05,12960,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-19,9101112,2022-10-14 11:39:03.769000,ENABLED,2000.0,USD,DAILY_BUDGET,23,63.7,10662,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-24,9101112,2022-10-14 11:40:58.049000,ENABLED,2000.0,USD,DAILY_BUDGET,19,52.46,9931,6.0,EXACT,EXACT,x wing parts
421,2187,2022-07-14,9101112,2022-10-14 12:07:33.194000,ENABLED,2000.0,USD,DAILY_BUDGET,6,15.88,3036,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-20,9101112,2022-10-14 11:39:04.144000,ENABLED,2000.0,USD,DAILY_BUDGET,19,29.26,11740,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-22,9101112,2022-10-14 11:39:04.566000,ENABLED,2000.0,USD,DAILY_BUDGET,18,43.88,14661,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-12,9101112,2022-10-14 11:58:17.363000,ENABLED,2000.0,USD,DAILY_BUDGET,11,20.04,10435,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-14,9101112,2022-10-14 11:58:17.135000,ENABLED,2000.0,USD,DAILY_BUDGET,15,32.89,11175,6.0,EXACT,EXACT,x wing parts
421,2187,2022-08-23,9101112,2022-10-14 11:40:57.989000,ENABLED,2000.0,USD,DAILY_BUDGET,18,30.91,12631,6.0,EXACT,EXACT,x wing parts
