_fivetran_synced,date,targeting_type,targeting_value,ad_group_id,advertiser_id,campaign_id,pin_promotion_id,clickthrough_1,clickthrough_2,impression_1,impression_2,spend_in_micro_dollar,total_conversions,total_conversions_quantity,total_conversions_value_in_micro_dollar
2024-04-01 12:00:00,2024-04-01 00:00:00,KEYWORD,bea81c1795a612d8fc3a232b156467bc,5d41402abc4b2a76b9719d911017c592,7d793037a0760186574b0282f2f435e7,626746449918,0cc175b9c0f1b6a831c399e269772661,12.34,5.67,123.45,456.78,789000,5,10,1200000
2024-04-02 12:00:00,2024-04-02 00:00:00,APPTYPE,5f4dcc3b5aa765d61d8327deb882cf99,6f1ed002ab5595859014ebf0951522d9,8f14e45fceea167a5a36dedd4bea2543,626746449918,e4da3b7fbbce2345d7772b0674a318d5,23.45,7.89,345.67,567.89,1230000,3,6,890000
2024-04-03 12:00:00,2024-04-03 00:00:00,GENDER,1679091c5a880faf6fb5e6087eb1b2dc,d3d9446802a44259755d38e6d163e820,45c48cce2e2d7fbdea1afc51c7c6ad26,626746449918,c51ce410c124a10e0db5e4b97fc2af39,5.67,1.23,234.56,678.90,234000,1,2,340000
2024-04-04 12:00:00,2024-04-04 00:00:00,LOCATION,6512bd43d9caa6e02c990b0a82652dca,9bf31c7ff062936a96d3c8bd1f8f2ff3,eccbc87e4b5ce2fe28308fd9f2a7baf3,626746449918,70efdf2ec9b086079795c442636b55fb,34.56,8.90,567.89,890.12,456000,2,4,560000
2024-04-05 12:00:00,2024-04-05 00:00:00,COUNTRY,6f4922f45568161a8cdf4ad2299f6d23,a87ff679a2f3e71d9181a67b7542122c,e4da3b7fbbce2345d7772b0674a318d5,626746449918,1679091c5a880faf6fb5e6087eb1b2dc,11.22,3.45,789.01,901.23,780000,4,8,670000
2024-04-06 12:00:00,2024-04-06 00:00:00,COUNTRY,ca6b3ff918c456f3f77fc87de3c4a9e2,5f4dcc3b5aa765d61d8327deb882cf99,c20ad4d76fe97759aa27a0c99bff6710,626746449918,eccbc87e4b5ce2fe28308fd9f2a7baf3,8.76,2.34,678.90,123.45,910000,6,12,300000
2024-04-07 12:00:00,2024-04-07 00:00:00,TARGETED_INTEREST,c74d97b01eae257e44aa9d5bade97baf,70efdf2ec9b086079795c442636b55fb,6f4922f45568161a8cdf4ad2299f6d23,626746449918,7d793037a0760186574b0282f2f435e7,9.12,4.56,890.12,234.56,345000,3,6,450000
2024-04-08 12:00:00,2024-04-08 00:00:00,PINNER_INTEREST,9d5ed678fe57bcca610140957afab571,0cc175b9c0f1b6a831c399e269772661,d3d9446802a44259755d38e6d163e820,626746449918,c20ad4d76fe97759aa27a0c99bff6710,7.65,3.21,123.45,345.67,234000,2,4,230000
2024-04-09 12:00:00,2024-04-09 00:00:00,REGION,4e732ced3463d06de0ca9a15b6153677,c74d97b01eae257e44aa9d5bade97baf,70efdf2ec9b086079795c442636b55fb,626746449918,5f4dcc3b5aa765d61d8327deb882cf99,10.23,5.43,456.78,567.89,560000,7,14,880000
2024-04-10 12:00:00,2024-04-10 00:00:00,REGION,1a79a4d60de6718e8e5b326e338ae533,7d793037a0760186574b0282f2f435e7,9d5ed678fe57bcca610140957afab571,626746449918,d3d9446802a44259755d38e6d163e820,6.54,2.78,678.90,789.01,670000,3,6,350000
