date,account_id,campaign_id,ad_group_id,ad_id,keyword_id,search_query,device_os,device_type,network,language,bid_match_type,delivered_match_type,top_vs_other,clicks,impressions,spend
2019-05-01,150175881,359751135,1338105911256039,83631648270349,83631766916614,fivetran makes my life easier,Windows,Computer,Bing and Yahoo! search,English,Broad,Broad,Bing and Yahoo! search - Top,1,4,6.57
2019-04-15,150175881,359751135,1338105911256039,83631648270349,83631766916614,fivetran dbt package team is awesome,Windows,Computer,Bing and Yahoo! search,English,Broad,Broad,Bing and Yahoo! search - Top,1,4,6.17
2019-05-14,150175881,359751135,1343603469570972,83975245622721,83975364112905,how can I get a job at fivetran,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,2,11,11.66
2019-04-20,150175881,359751135,1343603469570972,83975245622721,83975364112905,how to contribute to fivetran packages,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,5,13,16.69
2019-04-26,150175881,359751135,1343603469570972,83975245622721,83975364112905,how to improve fivetran packages,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,5,143,10.37
2019-05-07,150175881,359751135,1343603469570972,83975245622721,83975364112905,using fivetran packages in transformation,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,2,9,1.62
2019-05-11,150175881,359751135,1343603469570972,83975245622721,83975364112905,transforming data with fivetran packages,iOS,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,1,7,5.03
2019-05-13,150175881,359751135,1343603469570972,83975245622721,83975364112905,fivetran dbt packages making life simpler,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,1,10,1.71
2019-04-26,150175881,359751135,1343603469570972,83975245622721,83975364112905,fivetran packages changed my life,Android,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,6,60,4.81
2019-04-30,150175881,359751135,1343603469570972,83975245622721,83975364112905,contributing to fivetran packages,iOS,Smartphone,Syndicated search partners,English,Broad,Broad,Syndicated search partners - Top,1,9,1.48
