id,ad_group_id,base_campaign_id,updated_at,_fivetran_synced,type,status,keyword_match_type,keyword_text
12731656,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,height
4748807689,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,hubspot
314873420304,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,databricks
12642339858,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,mavenlink
10640661,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,salesforce
11487266,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,square
37989324332,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,woocommerce
12316460,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,segment
14393133,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,braze
507485869872,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,cloudtrail
4063410482,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,servicenow
10070072,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,lever
9908452921,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,uservoice
267812676,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,mailchimp
61486671,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,netsuite
20085841,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,oscommerce
300055655251,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,klaviyo
31149141,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,asana
320537653594,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,airtable
30000730,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,stripe
11482822234,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,twilio
