id,ad_account_id,name,web_view_url,_fivetran_synced
7a456a13-c7d1-4ce1-8498-9c425b2af083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,818b7a66deb3a9460d949207cef32eab,https://fivetran.com/,2021-03-31 07:43:16.737
31dc79a3-bc73-4ce0-a6d4-031104215343,07da269a-5965-4b8c-8deb-c6b773b5fb9d,3d102efb76ab58db9afb84a01432cf72,https://fivetran.com/,2021-03-31 07:43:16.725
2126b8f4-cb04-43bf-91c1-21e0c0de02bb,07da269a-5965-4b8c-8deb-c6b773b5fb9d,67180266f37430af8b24b8d4c20aafbc,https://fivetran.com/,2021-03-31 07:43:16.723
5597fe51-a65c-4fc4-836f-52ad11db0551,07da269a-5965-4b8c-8deb-c6b773b5fb9d,62c638f8d63a51c629357cb8caa9eeb0,https://fivetran.com/,2021-03-31 07:43:16.732
7f9b3606-904b-41f7-91a3-e8df32c04664,07da269a-5965-4b8c-8deb-c6b773b5fb9d,76b0dbb91c27c5e1a29541dd97dac95d,https://fivetran.com/,2021-03-31 07:43:16.737
71464f42-0d6d-49c6-87ea-97a5e846e739,07da269a-5965-4b8c-8deb-c6b773b5fb9d,bf6c36cad2d4d8bbc1a1011b478034ec,https://fivetran.com/,2021-03-31 07:43:16.735
d28e67f9-aecd-43b5-9822-716c2e8a7c2a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,9c2321672bb071d063044848b88baafd,https://fivetran.com/,2021-03-31 07:43:16.749
2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,07da269a-5965-4b8c-8deb-c6b773b5fb9d,8cb74df0164a03c6a2473fee49342ef0,https://fivetran.com/,2021-03-31 07:43:16.725
570330b1-f9c1-45d2-b437-ba444984e883,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2392b2386290be5d387d8fdddd485e05,https://fivetran.com/,2021-03-31 07:43:16.733
93e30756-2d3f-4a09-9dcf-3a61824ab63b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,61d790ac581e0b98373f7c8986fe1e16,https://fivetran.com/,2021-03-31 07:43:16.743
2bd8097c-ddec-4bc1-9a22-153fdd073467,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5505e9da315a4ddae426b1aca4c5e48c,https://fivetran.com/,2021-03-31 07:43:16.725
6ffbc79d-7f67-4f7f-b27a-46ab7a7777bc,07da269a-5965-4b8c-8deb-c6b773b5fb9d,9085fcdcfa459dcf8d2cfd4f711f8f95,https://fivetran.com/,2021-03-31 07:43:16.735
7211bb35-b246-4fc0-a235-719809f93536,07da269a-5965-4b8c-8deb-c6b773b5fb9d,34b1859124ebd3d52fed66539de4f39f,https://fivetran.com/,2021-03-31 07:43:16.735
8f6e531d-aa1d-49ff-ac28-d963e3c21cea,07da269a-5965-4b8c-8deb-c6b773b5fb9d,387cfed179f0c47e5bd039f5be9f6929,https://fivetran.com/,2021-03-31 07:43:16.742
6e714e15-c3d8-48f6-8461-c7ae5b1cdff2,07da269a-5965-4b8c-8deb-c6b773b5fb9d,36d7517fd8ee56cb0935f0f11a06e291,https://fivetran.com/,2021-03-31 07:43:16.734
977b4caa-7e16-4421-ae20-aeb724368e0c,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4b3c5dc775fb2964f28e2bdad6caabf0,https://fivetran.com/,2021-03-31 07:43:16.743
5c9cac8b-d720-4751-a4c5-c94b71dbfebc,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2b58ce28d93ba3b3037a0aaf5d8da4f7,https://fivetran.com/,2021-03-31 07:43:16.733
aa242fea-d094-432c-8389-5017131d96aa,07da269a-5965-4b8c-8deb-c6b773b5fb9d,20d963b769b73cda62cdd837542e89f1,https://fivetran.com/,2021-03-31 07:43:16.744
f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,07da269a-5965-4b8c-8deb-c6b773b5fb9d,daf4fa3dc6d80bedb8747c3d07c8f752,https://fivetran.com/,2021-03-31 07:43:16.753
24e1b0c8-e968-46c7-aab0-cf872d0f80d5,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19fb9dd9696d5b5ee6776a88a0b66719,https://fivetran.com/,2021-03-31 07:43:16.724
cc7882c7-6b51-4017-ad46-da51682706de,07da269a-5965-4b8c-8deb-c6b773b5fb9d,27ea6b736d8784326364b79df01fe4bd,https://fivetran.com/,2021-03-31 07:43:16.746
90a2d830-a871-4099-a78e-81560b9aea0a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,eb2c2de67a2886f7fdb506b23e797de0,https://fivetran.com/,2021-03-31 07:43:16.742
fc1dc590-fd36-4222-942a-2a1033413e24,07da269a-5965-4b8c-8deb-c6b773b5fb9d,465c779473803c920d80e7188b590b4d,https://fivetran.com/,2021-03-31 07:43:16.754
480224b8-224c-4152-9350-e112ebf670d7,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7329331acb4e47ce73b10500fbd599b9,https://fivetran.com/,2021-03-31 07:43:16.727
caf8d239-3f4e-450f-b2fe-068824e36996,07da269a-5965-4b8c-8deb-c6b773b5fb9d,b5035247b2c077dd6b78daa075bc25f7,https://fivetran.com/,2021-03-31 07:43:16.746
53db20bb-3f33-4757-9d5c-80b32171cd57,07da269a-5965-4b8c-8deb-c6b773b5fb9d,df91069b8a8a1b775ff44c7f8b629647,https://fivetran.com/,2021-03-31 07:43:16.732
3e90fb68-b252-4768-ba6e-857db4ffbf1a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,a2baf85a7822aa0cfae27c2bc197e1d0,https://fivetran.com/,2021-03-31 07:43:16.727
5698dc1a-b62c-41bf-a5e5-f584f4d8f263,07da269a-5965-4b8c-8deb-c6b773b5fb9d,69df0fd154d48b1ea6a8d581deb4b36c,https://fivetran.com/,2021-03-31 07:43:16.733
603d7775-0ee0-4bcb-879a-15748026cbdb,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4d721399de1c2114c9c7861982ad224f,https://fivetran.com/,2021-03-31 07:43:16.733
06759737-1b9b-4b96-bcbd-1a8a40961b5a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,138a8e1a346434303c5825ce89dff12a,https://fivetran.com/,2021-03-31 07:43:16.722
4fc9c539-21ce-4d0a-99dd-a338854b17cf,07da269a-5965-4b8c-8deb-c6b773b5fb9d,dab0a8a197a4e5a53a7d3d2a3889cef0,https://fivetran.com/,2021-03-31 07:43:16.728
8f21d16c-5e1e-42b9-b12a-4d9568e28bec,07da269a-5965-4b8c-8deb-c6b773b5fb9d,158790d0c03382ba01d47f340e325861,https://fivetran.com/,2021-03-31 07:43:16.739
aae61fa5-c1e4-42c5-a901-237fa366a383,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2e51c2e9362b63c6f7901903366806b7,https://fivetran.com/,2021-03-31 07:43:16.744
690a633b-5a3f-444b-bf84-a2911128a1ba,07da269a-5965-4b8c-8deb-c6b773b5fb9d,1c8e52eab1a3b54db75be8916c920748,https://fivetran.com/,2021-03-31 07:43:16.734
c7a502c9-5740-4b34-b55b-5518b71d3c31,07da269a-5965-4b8c-8deb-c6b773b5fb9d,8ab2d0cfaf13eda4aa0b224c61988e47,https://fivetran.com/,2021-03-31 07:43:16.746
2b054d19-d576-4315-827a-0fa7852d8483,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f766bc8b9ad4e1afca83ef451b9a7b5b,https://fivetran.com/,2021-03-31 07:43:16.724
b48776fa-e6e2-47f8-bbcf-6e9166104ca4,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2d994d435a31c9096736e26b33bd9764,https://fivetran.com/,2021-03-31 07:43:16.745
f82b2b36-6549-4a88-9576-463f325c2772,07da269a-5965-4b8c-8deb-c6b773b5fb9d,67228e188644684dd09e19a4470a3443,https://fivetran.com/,2021-03-31 07:43:16.753
1be67639-17e2-446c-8910-1fb2e2a62f11,07da269a-5965-4b8c-8deb-c6b773b5fb9d,56775d4631c73dd0571522df4a495520,https://fivetran.com/,2021-03-31 07:43:16.723
46b0c9b8-66c3-4d38-b989-729297c4f3f4,07da269a-5965-4b8c-8deb-c6b773b5fb9d,3b09923af9ad5410a8042a4994e9a94a,https://fivetran.com/,2021-03-31 07:43:16.727
00fed36a-3ca3-4c1f-bbc5-affa073df295,07da269a-5965-4b8c-8deb-c6b773b5fb9d,9f96a3b29843eed169dbabc3e167113d,https://fivetran.com/,2021-03-31 07:43:16.720
81659b15-a469-41c4-b351-53535063b396,07da269a-5965-4b8c-8deb-c6b773b5fb9d,097c4c1dfac67c74a7a2d659e924d6cf,https://fivetran.com/,2021-03-31 07:43:16.737
21ddd219-64b4-4cc9-8237-3e6ded2d5313,07da269a-5965-4b8c-8deb-c6b773b5fb9d,9744b409c6e613a9463e7a6f3834811d,https://fivetran.com/,2021-03-31 07:43:16.723
f2615875-e2f1-4a0b-aaf1-351c8056bcbc,07da269a-5965-4b8c-8deb-c6b773b5fb9d,28e77d835ca39c6a9d58aecdbe4cd3f5,https://fivetran.com/,2021-03-31 07:43:16.753
19a97beb-fcb4-4842-8d06-b1114cd70546,07da269a-5965-4b8c-8deb-c6b773b5fb9d,138e47fc6f34b378d81e90aedc72b3fa,https://fivetran.com/,2021-03-31 07:43:16.723
fed256e2-e4ef-4582-9315-6a7a393c6f8b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5f4575e4b4ddf23ef42d0841244fa855,https://fivetran.com/,2021-03-31 07:43:16.754
fb66bab3-2106-4e71-89f5-e44f1436c68a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,6b27739f465aa22e69af17cebfdd4241,https://fivetran.com/,2021-03-31 07:43:16.753
e01103bf-b84c-418f-a4a4-0450f0f289fc,07da269a-5965-4b8c-8deb-c6b773b5fb9d,c52eb72e13e2b87323c9c86939dee2a6,https://fivetran.com/,2021-03-31 07:43:16.750
793b2956-c902-4f5c-9878-74272b9e8c1b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,67228e188644684dd09e19a4470a3443,https://fivetran.com/,2021-03-31 07:43:16.736
8be31a7e-552a-428d-b56e-e52832def8c1,07da269a-5965-4b8c-8deb-c6b773b5fb9d,58e6f07ba2a087c42f6ef8a0acb4d333,https://fivetran.com/,2021-03-31 07:43:16.738
0cf069fe-91eb-47fc-8556-9a7b6436ce52,07da269a-5965-4b8c-8deb-c6b773b5fb9d,9f4e6219b231498a611b4cd95b6303cd,https://fivetran.com/,2021-03-31 07:43:16.722
6f41e5d5-62ee-4b4f-bc75-71e7328da429,07da269a-5965-4b8c-8deb-c6b773b5fb9d,022927bbd7ffdfea7387faf3a613e379,https://fivetran.com/,2021-03-31 07:43:16.735
