_fivetran_id,customer_id,date,_fivetran_synced,active_view_impressions,active_view_measurability,active_view_measurable_cost_micros,active_view_measurable_impressions,active_view_viewability,ad_network_type,base_ad_group,campaign_base_campaign,campaign_id,clicks,conversions,conversions_value,cost_micros,device,id,impressions,interaction_event_types,interactions,view_through_conversions
7U3tLg3bjBirKFtajfNeGfr5d5k=,2121450128,2021-04-23,2021-06-29 17:12:59,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,10,0,0,19000000,MOBILE,23289504013,59,[CLICK],10,0
SEYe1nLG2bZGcXCSqeg8ApCVg1I=,2121450128,2021-03-18,2021-06-29 17:11:37,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,100,4.416667,0,308310000,DESKTOP,23289504013,684,[CLICK],100,0
6R6Hcf+ljA/4GJ2GgG5NcKhTk7w=,2121450128,2021-03-15,2021-06-29 17:11:37,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,10,0,0,22240000,MOBILE,23289504013,72,[CLICK],10,0
0+TbsO2ChFhrb6xscFIGkBwzAqc=,2121450128,2021-02-08,2021-06-29 17:10:24,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,15,1,0,21600000,MOBILE,23289504013,91,[CLICK],15,0
gS/Yrb4ZScC/jIbh+iKfW/7ZJtw=,2121450128,2021-02-01,2021-06-29 17:10:15,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,47,0,0,209350000,DESKTOP,23289504013,448,[CLICK],47,0
w2MXOHziXOs2hcrvB1cq11SOMwU=,2121450128,2020-12-29,2021-06-29 17:08:49,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,35,1,0,321740000,DESKTOP,23289504013,179,[CLICK],35,0
OtUiP6atq5y5rxnfa+9w8pjPz1Q=,2121450128,2021-01-27,2021-06-29 17:08:55,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,10,0,0,15900000,MOBILE,23289504013,59,[CLICK],10,0
SQRX7ENM4hckK7U9Sov22VKTrWI=,2121450128,2021-05-18,2021-06-29 17:14:17,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,62,0.5,0,449960000,DESKTOP,23289504013,503,[CLICK],62,0
JHpU6BHlKqRH5418MegykYvXk80=,2121450128,2021-04-14,2021-06-29 17:12:57,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,10,0,0,23140000,MOBILE,23289504013,57,[CLICK],10,0
c5RYSkyy4+b0yvFo4VHE8hpJp9o=,2121450128,2021-02-28,2021-06-29 17:11:36,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,13,0,0,130670000,DESKTOP,23289504013,165,[CLICK],13,0
PlnWYTYZDneOdxpqOFCi32t41j0=,2121450128,2021-04-21,2021-06-29 17:12:59,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,83,2.833334,0,353770000,DESKTOP,23289504013,581,[CLICK],83,0
FWITkRk94/fhy+VXp7881M9Xsn8=,2121450128,2021-05-10,2021-06-29 17:14:17,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,79,1.5,0,510010000,DESKTOP,23289504013,497,[CLICK],79,0
AHf3Z2K8T3z/mhBpkNC5o40qFKA=,2121450128,2021-04-28,2021-06-29 17:14:17,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,74,2.233333,0,364580000,DESKTOP,23289504013,515,[CLICK],74,0
EMawFF4yqr+eRgitGqe4JH6IFII=,2121450128,2021-05-20,2021-06-29 17:14:17,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,57,1,0,353760000,DESKTOP,23289504013,475,[CLICK],57,0
6XdEWrGgsojFns9SI+r9uFQAROQ=,2121450128,2021-04-10,2021-06-29 17:12:56,0,0,0,0,0,SEARCH,customers/2121450128/adGroups/23289504013,customers/2121450128/campaigns/344106493,344106493,15,0,0,52810000,DESKTOP,23289504013,98,[CLICK],15,0
