id,campaign_id,intended_status,click_uri,last_modified_at,created_time,text_ad_landing_page,spotlight_landing_page
125339904,174942134,,,,2021-03-08 23:42:20,,"http://www.linkedin.com"
186286604,202434464,,,,2022-09-16 02:46:54,,"http://www.linkedin.com"
54106906,131454616,,,,2018-05-18 01:04:02,,"http://www.linkedin.com"
54106976,131454826,,,,2018-05-18 01:09:08,,"http://www.linkedin.com"
54299976,131580446,,,,2018-05-24 00:38:47,,"http://www.linkedin.com"
54300176,131580546,,,,2018-05-24 00:47:40,,"http://www.linkedin.com"
82332766,148633856,,,,2020-03-20 18:55:40,,"http://www.linkedin.com"
82460426,148711996,,,,2020-03-24 17:56:49,,"http://www.linkedin.com"
102541764,162464924,,,,2020-05-08 09:34:15,,"http://www.linkedin.com"
102694624,162557074,,,,2020-05-12 14:08:40,,"http://www.linkedin.com"
107943663,165867684,,,,2020-07-22 19:28:31,,"http://www.linkedin.com"
110663234,167276694,,,,2020-09-10 18:08:57,,"http://www.linkedin.com"
44900356,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900356,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900356,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900356,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900336,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900336,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900336,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900336,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900366,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900366,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900366,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900366,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900346,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900346,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900346,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
44900346,125600246,,,,2017-06-08 21:46:06,,"http://www.linkedin.com"
55220334,133160324,,,,2017-08-04 22:45:09,,"http://www.linkedin.com"
55220334,133160324,,,,2017-08-04 22:45:09,,"http://www.linkedin.com"
44901856,125599426,,,,2017-06-08 22:29:09,,"http://www.linkedin.com"
55220334,133160324,,,,2017-08-04 22:45:09,,"http://www.linkedin.com"
44901856,125599426,,,,2017-06-08 22:29:09,,"http://www.linkedin.com"
44901856,125599426,,,,2017-06-08 22:29:09,,"http://www.linkedin.com"
44901866,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
44901866,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
44901866,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
55220324,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
55220324,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
55220324,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
44901876,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
55220314,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
44901876,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
55220314,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
55220314,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
44901876,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
44901876,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
55220314,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
55220304,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
44901886,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
44901886,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
44901886,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
55220304,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
55220304,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
55220304,133160324,,,,2017-08-04 22:45:09,"http://www.google.com",
44901886,125599426,,,,2017-06-08 22:29:09,"http://www.google.com",
48046336,127624356,,,,2017-10-10 16:49:38,"http://www.google.com",
48046326,127624356,,,,2017-10-10 16:49:38,"http://www.google.com",
48046346,127624356,,,,2017-10-10 16:49:38,"http://www.google.com",
50036216,128806186,,,,2017-12-22 17:38:12,"http://www.google.com",
50035816,128806016,,,,2017-12-22 17:27:45,"http://www.google.com",
50036226,128806186,,,,2017-12-22 17:38:12,"http://www.google.com",
50035806,128806016,,,,2017-12-22 17:27:45,"http://www.google.com",
56166306,132822186,,,,2018-07-25 15:04:05,"http://www.google.com",
56166306,132822186,,,,2018-07-25 15:04:05,"http://www.google.com",
56166306,132822186,,,,2018-07-25 15:04:05,"http://www.google.com",
56237466,132870856,,,,2018-07-28 18:48:26,"http://www.google.com",
56237376,132866546,,,,2018-07-28 18:38:10,"http://www.google.com",
57434376,133672706,,,,2018-09-06 16:59:15,"http://www.google.com",
57527536,133728466,,,,2018-09-10 17:52:28,"http://www.google.com",
57542836,133736786,,,,2018-09-10 23:16:13,"http://www.google.com",
57675346,133822116,,"http://www.github.com",,2018-09-13 17:59:19,,
58503736,134383046,,"http://www.github.com",,2018-10-08 17:49:29,,
58503856,134383176,,"http://www.github.com",,2018-10-08 17:54:17,,
59428846,134988516,,"http://www.github.com",,2018-10-31 17:30:40,,
60400066,135583676,,"http://www.github.com",,2018-11-21 17:08:53,,
61088626,136022286,,"http://www.github.com",,2018-12-10 18:01:42,,
61884186,136508426,,"http://www.github.com",,2019-01-08 17:27:32,,
61885366,136509566,,"http://www.github.com",,2019-01-08 17:57:44,,
62024726,136598756,,"http://www.github.com",,2019-01-11 21:00:57,,
62257986,136746346,,"http://www.github.com",,2019-01-17 19:19:05,,
63506906,137527956,,"http://www.github.com",,2019-02-20 17:23:30,,
63556186,137559956,,"http://www.github.com",,2019-02-21 17:46:17,,
64024086,137824786,,"http://www.github.com",,2019-03-04 19:12:56,,
66558706,139304236,,"http://www.github.com",,2019-04-29 17:20:56,,
66559306,139304466,,"http://www.github.com",,2019-04-29 17:32:14,,
66980846,139548496,,"http://www.github.com",,2019-05-08 17:34:16,,
67039296,139581266,,"http://www.github.com",,2019-05-09 15:19:05,,
67131396,139619466,,"http://www.github.com",,2019-05-10 16:05:30,,
67495816,139812856,,"http://www.github.com",,2019-05-17 14:50:20,,
68192386,140203726,,"http://www.github.com",,2019-06-03 19:34:54,,
68197356,140206956,,"http://www.github.com",,2019-06-03 20:59:46,,
68755776,140506806,,"http://www.github.com",,2019-06-14 17:17:18,,
69108056,140715576,,"http://www.github.com",,2019-06-21 18:33:19,,
69775776,141092076,,"http://www.github.com",,2019-07-08 15:16:08,,
69775486,141091746,,"http://www.github.com",,2019-07-08 15:13:19,,
69776656,141092526,,"http://www.github.com",,2019-07-08 15:24:18,,
69777076,141092656,,"http://www.github.com",,2019-07-08 15:29:15,,
70247496,141360566,,"http://www.github.com",,2019-07-18 15:40:03,,
70668196,141360566,,"http://www.github.com",,2019-07-29 18:33:05,,
