attachment_quartile_1,attachment_quartile_2,attachment_quartile_3,attachment_total_view_time_millis,attachment_view_completion,campaign_id,date,region,impressions,quartile_1,quartile_2,quartile_3,saves,screen_time_millis,shares,spend,swipes,video_views,view_completion,view_time_millis,conversion_purchases_value
0,0,0,100000,True,f276341a-07d9-42ce-8edb-bd00f0fb8b46,2021-03-01,Northeast,1000,100,80,60,10,56000,5,2000,300,800,True,90000,500.0
0,0,0,101000,False,c53c83e6-92dd-44f9-8bc5-3f906473d756,2021-03-01,Midwest,990,99,79,59,9,55000,6,20200,310,790,False,91000,489.5
0,0,0,102000,True,0369fe44-a5b0-49b4-a710-1c8d6f45587b,2021-03-01,South,980,98,78,58,8,54000,7,20500,320,780,True,92000,479.0
0,0,0,103000,False,352fd7b0-d71c-4807-839c-5c927a42677b,2021-03-01,West,970,97,77,57,7,53000,8,20700,330,770,False,93000,468.5
0,0,0,104000,True,77bdfd81-da31-45a7-83c6-b3ec0d84be77,2021-03-01,Pacific,960,96,76,56,6,52000,9,210000,340,760,True,94000,458.0
0,0,0,105000,False,5985d83b-7b7a-4aa7-8580-53cead3975ab,2021-03-01,Southeast,950,95,75,55,5,51000,10,21200,350,750,False,95000,447.5
0,0,0,106000,True,eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,2021-03-01,Southwest,940,94,74,54,4,50000,11,215000,360,740,True,96000,437.0
0,0,0,107000,False,cd859715-855e-408c-bb98-4bad4b88cf3e,2021-03-01,Northwest,930,93,73,53,3,49000,12,21700,370,730,False,97000,426.5
0,0,0,108000,True,4d454286-06e2-4b67-94cd-f0506fabb7db,2021-03-01,Central,920,92,72,52,2,48000,13,220000,380,720,True,98000,416.0
0,0,0,109000,False,03ba548f-f6b3-482c-b158-f2f0563b4083,2021-03-01,Mid-Atlantic,910,91,71,51,1,47000,14,22200,390,710,False,99000,405.5
