campaign_id,date,_fivetran_synced,android_installs,attachment_avg_view_time_millis,attachment_quartile_1,attachment_quartile_2,attachment_quartile_3,attachment_total_view_time_millis,attachment_view_completion,avg_screen_time_millis,avg_view_time_millis,conversion_add_billing,conversion_add_cart,conversion_app_opens,conversion_level_completes,conversion_page_views,conversion_purchases,conversion_purchases_value,conversion_save,conversion_searches,conversion_sign_ups,conversion_start_checkout,conversion_view_content,impressions,ios_installs,quartile_1,quartile_2,quartile_3,saves,screen_time_millis,shares,spend,story_completes,story_opens,swipe_up_percent,swipes,total_installs,video_views,view_completion,view_time_millis
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T10:00:00,2022-06-03T19:57:39.338,0,0,0,0,0,0,0,656,656,1,1,1,1,2,1,0.01,1,1,1,1,1,250,0,0,0,0,0,163989,0,60215,0,0,0,0,0,0,0,163989
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T13:00:00,2022-06-03T19:57:39.338,0,0,0,0,0,0,0,707,707,0,0,0,0,0,0,0.00,0,0,0,0,0,608,0,0,0,0,0,429790,0,172732,0,0,0,0,0,0,0,429790
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T11:00:00,2022-06-03T19:57:39.338,0,4257,0,0,0,4257,0,742,742,0,0,0,0,0,0,0.00,0,0,0,0,0,362,0,0,0,0,0,268531,0,82993,0,0,0,1,0,0,0,268531
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T07:00:00,2022-06-03T19:57:39.338,0,0,0,0,0,0,0,735,735,0,0,0,0,0,0,0.00,0,0,0,0,0,559,0,0,0,0,0,411079,0,69263,0,0,0,0,0,0,0,411079
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T12:00:00,2022-06-03T19:57:39.338,0,0,0,0,0,0,0,664,664,0,0,0,0,0,0,0.00,0,0,0,0,0,337,0,0,0,0,0,223861,0,84483,0,0,0,0,0,0,0,223861
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T09:00:00,2022-06-03T19:57:39.338,0,1737,0,0,0,1737,0,799,799,0,0,0,0,0,0,0.00,0,0,0,0,0,117,0,0,0,0,0,93515,0,22118,0,0,0,1,0,0,0,93515
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T14:00:00,2022-06-03T19:57:39.338,0,7619,0,0,0,22858,0,756,756,0,0,0,0,0,0,0.00,0,0,0,0,0,1049,0,0,0,0,0,793257,0,298014,0,0,0,3,0,0,0,793257
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T05:00:00,2022-06-03T19:57:39.338,0,995,0,0,0,995,0,748,748,0,0,0,0,0,0,0.00,0,0,0,0,0,655,0,0,0,0,0,489728,0,72377,0,0,0,1,0,0,0,489728
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T15:00:00,2022-06-03T19:57:39.338,0,0,0,0,0,0,0,650,650,0,0,0,0,0,0,0.00,0,0,0,0,0,75,0,0,0,0,0,48760,0,20479,0,0,0,0,0,0,0,48760
40ba77bb-289d-41d9-85bf-83f485908a5c,2022-05-29T06:00:00,2022-06-03T19:57:39.338,0,929,0,0,0,929,0,730,730,0,0,0,0,0,0,0.00,0,0,0,0,0,1130,0,0,0,0,0,824425,0,130814,0,0,0,1,0,0,0,824425
