id,account_id,campaign_id,name,_fivetran_synced,updated_time
6234805876871,1700252260223815,6234805873071,L8bWgUQFBDyD/pBhMcFjA==,2020-12-09T14:21:19.552,2020-12-08T14:09:33
6234805892671,1700252260223815,6234805884071,JEW0n1UWXBBP0sy/BCTw==,2020-12-09T14:21:19.552,2020-12-08T14:09:33
6234804345271,1700252260223815,6234804342671,9D8q+kgC+Hwu/6f6vYr4yw==,2020-12-31T14:20:54.176,2020-12-07T15:18:49
6234804410271,1700252260223815,6234804359871,YPPG4wbM3qD3oFh12sY8A==,2020-12-31T14:20:54.176,2020-12-07T15:18:53
6235909439671,1700252260223815,6235909437671,XjF6dks6bGLSVXiBAAmhA==,2020-12-31T14:20:54.165,2020-12-17T15:16:41
6235909445471,1700252260223815,6235909444271,wgCvjyT5UApaCtpXJeQ==,2020-12-31T14:20:54.165,2020-12-14T18:47:17
6235909462871,1700252260223815,6235909456871,8nwPhGSqyfDhjI3f8SenXw==,2020-12-31T14:20:54.165,2020-12-14T18:47:22
6235909480071,1700252260223815,6235909476071,84i2+NNJUk6ByVRBEa6hLw==,2020-12-31T14:20:54.165,2020-12-17T15:16:41
6235909702071,1700252260223815,6235909693471,wgCvjyT5UApaCtpXJeQ==,2020-12-17T14:20:52.426,2020-12-14T18:48:51
6235909680071,1700252260223815,6235909675271,Jk66xWkjslFjpsQJftL3yg==,2020-12-17T14:20:52.426,2020-12-14T18:48:45
6234805174271,1700252260223815,6234805170671,Tto7d+W5U9kXcCffj/O5BA==,2021-06-29T14:21:48.906,2020-12-07T15:22:33
6234805196071,1700252260223815,6234805187071,+pJv0YB7IfFuKHA9Wyq5g==,2021-06-29T14:21:48.906,2020-12-07T15:22:38
6234805159471,1700252260223815,6234805153071,aGanUJBqhuyGlUJsu/BJOw==,2021-06-29T14:21:48.906,2020-12-07T15:22:28
6234805903871,1700252260223815,6234805899471,YPPG4wbM3qD3oFh12sY8A==,2020-12-09T14:21:19.551,2020-12-08T14:09:32
6234804492271,1700252260223815,6234804488671,L8bWgUQFBDyD/pBhMcFjA==,2020-12-31T14:20:54.175,2020-12-07T15:18:58
6235909567071,1700252260223815,6235909560071,84i2+NNJUk6ByVRBEa6hLw==,2020-12-31T14:20:54.164,2020-12-17T15:16:39
6235909496671,1700252260223815,6235909495271,8VILk0V7bK98+kX1Pxd5ew==,2020-12-31T14:20:54.164,2020-12-17T15:16:41
6235909524071,1700252260223815,6235909520871,bXXDD0ADUlI/PPiSan6w==,2020-12-31T14:20:54.164,2020-12-14T18:47:47
6235909488671,1700252260223815,6235909487271,2P5TBwiM4pvESbwmwKfCw==,2020-12-31T14:20:54.164,2020-12-14T18:47:31
6235909509671,1700252260223815,6235909507071,Jk66xWkjslFjpsQJftL3yg==,2020-12-31T14:20:54.164,2020-12-14T18:47:41
6234805216071,1700252260223815,6234805212271,JFJj/27yutFDyv0hilbdUQ==,2021-06-29T14:21:48.905,2020-12-07T15:22:43
6234805923871,1700252260223815,6234805917871,9D8q+kgC+Hwu/6f6vYr4yw==,2020-12-09T14:21:19.550,2020-12-08T14:09:31
6234805892671,1700252260223815,6234805884071,JEW0n1UWXBBP0sy/BCTw==,2020-12-31T14:20:54.174,2020-12-09T19:50:47
6234805876871,1700252260223815,6234805873071,L8bWgUQFBDyD/pBhMcFjA==,2020-12-31T14:20:54.174,2020-12-09T19:50:47
6234805903871,1700252260223815,6234805899471,YPPG4wbM3qD3oFh12sY8A==,2020-12-31T14:20:54.174,2020-12-09T19:50:47
6235909640671,1700252260223815,6235909636271,srAubpGKJDy/cFyqfGeTqA==,2020-12-31T14:20:54.163,2020-12-14T18:48:35
6235909586871,1700252260223815,6235909576271,17fcymESRFU5u39Fsfki1A==,2020-12-31T14:20:54.163,2020-12-14T18:48:19
6235909601871,1700252260223815,6235909598871,2P5TBwiM4pvESbwmwKfCw==,2020-12-31T14:20:54.163,2020-12-17T15:16:39
6235909664671,1700252260223815,6235909655471,XjF6dks6bGLSVXiBAAmhA==,2020-12-31T14:20:54.163,2020-12-14T18:48:40
