id,ad_squad_id,creative_id,name,_fivetran_synced
22fa6817-ea23-4073-93ca-569996840aae,02577875-b631-496e-bcb8-bcbcf5c7f899,93c53701-d304-4679-837c-7e445d7cb516,76136b8f12d492c9887c8c03f607028f,2020-12-13 07:43:10.730
6ee0ecdb-87de-498d-ab5a-2ba4604fe912,02577875-b631-496e-bcb8-bcbcf5c7f899,06759737-1b9b-4b96-bcbd-1a8a40961b5a,138a8e1a346434303c5825ce89dff12a,2020-12-13 07:43:10.740
790a5f82-228a-4221-b606-4ef7db956c01,5107a2ed-3f65-4c69-afa2-ff7e514b0b15,9bbbb6b2-6b02-4b3c-97fc-142309360843,4e765c1f3f6d729e6a5f8848789f6099,2020-12-18 07:43:17.747
fd4e6dd0-f7df-42c0-9464-64fef3a6a30c,09b13cbf-99c1-4c17-9037-5182060b0ada,32eca2cc-c77c-4ad4-9ddd-0d3fa91d773d,2eaa9d884f97229b4c95a8192b6262af,2020-12-20 07:43:10.414
cb2e34cf-8c03-4e2a-a3d3-28e8e3540b71,09b13cbf-99c1-4c17-9037-5182060b0ada,977b4caa-7e16-4421-ae20-aeb724368e0c,4b3c5dc775fb2964f28e2bdad6caabf0,2021-01-04 07:43:12.942
cb2e34cf-8c03-4e2a-a3d3-28e8e3540b71,09b13cbf-99c1-4c17-9037-5182060b0ada,977b4caa-7e16-4421-ae20-aeb724368e0c,bafd0fe6b59d2205eac1a5a3f47305ab,2021-01-06 07:43:10.884
b98388fc-608f-450e-964e-a3712530dacc,dc18c986-804b-4339-8767-53432a76f57b,570330b1-f9c1-45d2-b437-ba444984e883,2392b2386290be5d387d8fdddd485e05,2021-02-24 07:43:33.109
c38d69af-8427-4ed9-a88e-a23865f60e60,dc18c986-804b-4339-8767-53432a76f57b,d28e67f9-aecd-43b5-9822-716c2e8a7c2a,9c2321672bb071d063044848b88baafd,2021-02-24 07:43:33.110
28cf7e88-e88a-448b-8965-af8bf3ef59a5,e35d5ab9-218c-44b2-8e11-e7801538e1f4,71464f42-0d6d-49c6-87ea-97a5e846e739,bf6c36cad2d4d8bbc1a1011b478034ec,2021-02-24 07:43:33.089
1f5205ad-d0a9-4705-9f4f-39a39c64ba02,e35d5ab9-218c-44b2-8e11-e7801538e1f4,570330b1-f9c1-45d2-b437-ba444984e883,2392b2386290be5d387d8fdddd485e05,2021-02-24 07:43:33.087
28cf7e88-e88a-448b-8965-af8bf3ef59a5,e35d5ab9-218c-44b2-8e11-e7801538e1f4,71464f42-0d6d-49c6-87ea-97a5e846e739,bf6c36cad2d4d8bbc1a1011b478034ec,2021-03-29 07:43:37.890
