_fivetran_id,_fivetran_synced,ad_group_id,campaign_id,clicks,conversions,conversions_value,cost_micros,customer_id,date,impressions,info_text,keyword_ad_group_criterion,search_term,search_term_match_type,status,view_through_conversions
5f30c217f8d246e3a7110f14cf9834e2,2025-04-20 10:00:00,23289504013,9935249409,25,3.0,145.5,120000,2121450128,2025-04-19,300,search terms,customers/2121450128/adGroupCriteria/23289504013~1001,search term,BROAD,ADDED,1
bd2eb3dc6dce449e1b9d50347b7b2bb7,2025-04-20 10:00:00,23289504013,9935249409,10,1.0,23.8,45000,2121450128,2025-04-18,100,search term,customers/2121450128/adGroupCriteria/23289504013~1002,+search +term,EXACT,EXCLUDED,0
c7b2c499debb4e37b735066cf6bbf073,2025-04-20 10:00:00,23289504013,9935249409,50,4.5,210.9,200000,2121450128,2025-04-17,700,search,customers/2121450128/adGroupCriteria/23289504013~1003,search term,PHRASE,ADDED_EXCLUDED,3
e30a8eb1c92e46de90e89cf6b24671b5,2025-04-20 10:00:00,23289504013,9935249409,5,0.0,0.0,10000,2121450128,2025-04-16,50,search,customers/2121450128/adGroupCriteria/23289504013~1004,search term,UNKNOWN,EXCLUDED,0
8c52c46e470a4e99b2fa60b6b49f04e5,2025-04-20 10:00:00,23289504013,9935249409,40,2.0,88.7,175000,2121450128,2025-04-15,600,search,customers/2121450128/adGroupCriteria/23289504013~1005,search term,EXACT,NONE,2
ac435e10e6f64ed582e9858fc77a06f2,2025-04-20 10:00:00,23289504013,9935249409,15,0.5,12.3,30000,2121450128,2025-04-14,200,search,customers/2121450128/adGroupCriteria/23289504013~1006,search term,BROAD,UNSPECIFIED,0
2de499f037c14f01b7900bb9cd331d66,2025-04-20 10:00:00,23289504013,9935249409,60,5.0,310.0,250000,2121450128,2025-04-13,800,search,customers/2121450128/adGroupCriteria/23289504013~1007,search term,PHRASE,ADDED,4
2d1e843438774f2ebf6523fc24bbdd71,2025-04-20 10:00:00,23289504013,9935249409,35,2.5,95.0,160000,2121450128,2025-04-12,500,search term,customers/2121450128/adGroupCriteria/23289504013~1008,search term,EXACT,UNKNOWN,1
97d7718fd6c4421aa16539fd2b5dcfa1,2025-04-20 10:00:00,23289504013,9935249409,20,1.2,44.1,90000,2121450128,2025-04-11,250,search terms,customers/2121450128/adGroupCriteria/23289504013~1009,search term,BROAD,EXCLUDED,1
81a11cb7a04e48efbdd5aa9c00eb95c8,2025-04-20 10:00:00,23289504013,9935249409,30,1.8,67.9,140000,2121450128,2025-04-10,400,search,customers/2121450128/adGroupCriteria/23289504013~1010,search term,PHRASE,ADDED_EXCLUDED,2
