location_name,location_type,segment,account_id,billed_charge_local_micro,campaign_id,clicks,date,impressions,placement,url_clicks
United States,COUNTRIES,"Utah, US",18ce54lbsn8,125000,bjfji,22,2025-04-10 09:00:00,1400,ALL_ON_TWITTER,16
Germany,COUNTRIES,"Hamburg, DE",18ce54lbsn8,95000,bjfi4,14,2025-04-11 10:00:00,1000,PUBLISHER_NETWORK,12
France,COUNTRIES,"Île-de-France, FR",18ce54lbsn8,132000,9rf3e,29,2025-04-12 11:00:00,1700,ALL_ON_TWITTER,24
Canada,COUNTRIES,"Ontario, CA",18ce54lbsn8,107000,bzgl2,19,2025-04-13 12:00:00,1150,PUBLISHER_NETWORK,13
Australia,COUNTRIES,"New South Wales, AU",18ce54lbsn8,121000,buy19,26,2025-04-14 13:00:00,1500,ALL_ON_TWITTER,19
Mexico,COUNTRIES,"Jalisco, MX",18ce54lbsn8,94000,c5xqn,17,2025-04-15 14:00:00,1050,PUBLISHER_NETWORK,11
India,COUNTRIES,"Maharashtra, IN",18ce54lbsn8,111000,c5q9e,21,2025-04-16 15:00:00,1250,ALL_ON_TWITTER,18
Brazil,COUNTRIES,"São Paulo, BR",18ce54lbsn8,116000,cm4cr,24,2025-04-17 16:00:00,1350,PUBLISHER_NETWORK,20
Italy,COUNTRIES,"Lombardy, IT",18ce54lbsn8,97000,byvu4,15,2025-04-18 17:00:00,980,ALL_ON_TWITTER,10
Japan,COUNTRIES,"Tokyo, JP",18ce54lbsn8,128000,byvxv,27,2025-04-19 18:00:00,1600,PUBLISHER_NETWORK,22
