id,name,account_id,modified_time,type,time_zone,status
359751135,PafijluKrvfPOb+f94eCDw==,150175881,2020-08-17T07:26:27.743Z,Search,PacificTimeUSCanadaTijuana,Paused
359751135,PafijluKrvfPOb+f94eCDw==,150175881,2020-08-16T07:24:05.210Z,Search,PacificTimeUSCanadaTijuana,Paused
359751135,PafijluKrvfPOb+f94eCDw==,150175881,2020-07-01T14:24:17.563Z,Search,PacificTimeUSCanadaTijuana,Paused
359751135,PafijluKrvfPOb+f94eCDw==,150175881,2021-08-20T03:07:25.967Z,Search,PacificTimeUSCanadaTijuana,Paused
349886462,bqIyTiSK0gUxfHUgrqLFOA==,150175881,2020-08-17T07:22:59.657Z,Search,PacificTimeUSCanadaTijuana,Paused
349886462,bqIyTiSK0gUxfHUgrqLFOA==,150175881,2020-07-01T14:34:34.480Z,Search,PacificTimeUSCanadaTijuana,Paused
349886462,bqIyTiSK0gUxfHUgrqLFOA==,150175881,2020-08-16T07:20:56.173Z,Search,PacificTimeUSCanadaTijuana,Paused
349886462,bqIyTiSK0gUxfHUgrqLFOA==,150175881,2021-08-20T03:07:22.917Z,Search,PacificTimeUSCanadaTijuana,Paused
349886458,3YxZ84+R8loZwfyM+dgb8A==,150175881,2020-08-16T07:20:56.173Z,Search,PacificTimeUSCanadaTijuana,Paused
349886458,3YxZ84+R8loZwfyM+dgb8A==,150175881,2020-08-17T07:22:59.557Z,Search,PacificTimeUSCanadaTijuana,Paused
