ad_id,date,account_id,impressions,inline_link_clicks,spend
6215293456071,2020-12-10,1700252260223815,4233,10,76.53
6215304566671,2020-12-04,1700252260223815,2575,10,55.26
6215304566671,2020-12-05,1700252260223815,2537,13,54.87
6215304566671,2020-12-06,1700252260223815,2063,14,49.2
6215762744671,2020-12-02,1700252260223815,10701,27,144.3
6229007992271,2020-12-03,1700252260223815,3476,14,56.63
6229007992271,2020-12-14,1700252260223815,2357,16,49.95
6229007992271,2020-12-13,1700252260223815,3049,14,51.56
6229007992271,2020-12-05,1700252260223815,3298,13,55.11
6229007992271,2020-12-08,1700252260223815,2986,18,50.52
6229007992271,2020-12-09,1700252260223815,3263,12,50.27
6229007992271,2020-12-10,1700252260223815,2964,12,51.24
6229007992271,2020-12-16,1700252260223815,2896,14,49.89
6229007992271,2020-12-02,1700252260223815,1689,10,27.48
6229007992271,2020-12-11,1700252260223815,3164,16,49.43
6229007992271,2020-12-06,1700252260223815,3153,13,48.43
6229007992271,2020-12-12,1700252260223815,3116,16,49.49
6229007992271,2020-12-07,1700252260223815,3173,11,50.62
6229007992271,2020-12-15,1700252260223815,2561,17,50.15
6229007998871,2020-12-14,1700252260223815,1548,11,49.06
6229007998871,2020-12-12,1700252260223815,2029,11,48.37
6229007998871,2020-12-10,1700252260223815,2302,13,51.63
6229008006271,2020-12-13,1700252260223815,2169,13,50.75
6229008006271,2020-12-14,1700252260223815,2172,13,51.24
6229008006271,2020-12-15,1700252260223815,1863,10,49.67
6234803774271,2020-12-13,1700252260223815,4099,13,75.65
6234803774271,2020-12-12,1700252260223815,3748,13,77.41
6234803774271,2020-12-14,1700252260223815,4525,11,75.37
6234805914071,2020-12-07,1700252260223815,3937,10,33.58
6205292946071,2020-12-10,1700252260223815,695,,11.06
6205292946071,2020-12-04,1700252260223815,737,,10.52
6205292946071,2020-12-17,1700252260223815,245,,3.06
6205292946071,2020-12-14,1700252260223815,754,,10.5
6205292946071,2020-12-05,1700252260223815,737,,10.29
6210593407271,2020-12-02,1700252260223815,555,,26.9
6210593407271,2020-12-07,1700252260223815,1899,,50.86
6215300009271,2020-12-12,1700252260223815,2,,0.54
6215300009271,2020-12-15,1700252260223815,1,,0.63
6215300009271,2020-12-09,1700252260223815,3,,0.11
6215300009271,2020-12-06,1700252260223815,2,,0.13
6215300009271,2020-12-05,1700252260223815,1,,0.04
6215300009271,2020-12-13,1700252260223815,2,,0.42
6215300009271,2020-12-07,1700252260223815,2,,0.08
6215300009271,2020-12-16,1700252260223815,1,,0.03
6215300009271,2020-12-10,1700252260223815,1,,0.59
6215300009271,2020-12-04,1700252260223815,1,,0.02
6215300009271,2020-12-14,1700252260223815,2,,0.07
6215300009271,2020-12-11,1700252260223815,1,,0.04
6215300009271,2020-12-08,1700252260223815,1,,0.05
6215300030471,2020-12-06,1700252260223815,9,,0.4
6215300030471,2020-12-16,1700252260223815,2,,0.05
6215300030471,2020-12-10,1700252260223815,8,,0.98
6215300030471,2020-12-08,1700252260223815,6,,0.21
6215300030471,2020-12-07,1700252260223815,9,,0.8
6215300030471,2020-12-13,1700252260223815,8,,0.34
6215300030471,2020-12-14,1700252260223815,8,,0.29
6215300030471,2020-12-09,1700252260223815,5,,0.13
6215300030471,2020-12-04,1700252260223815,8,,0.49
6215300030471,2020-12-02,1700252260223815,2,,0.09
6215300030471,2020-12-12,1700252260223815,5,,0.2
6215300030471,2020-12-17,1700252260223815,2,,0.05
6215300030471,2020-12-05,1700252260223815,3,,0.09
6215300030471,2020-12-11,1700252260223815,11,,0.95
6215300030471,2020-12-03,1700252260223815,8,,0.47
6215477869071,2020-12-10,1700252260223815,3,,0.28
6215477869071,2020-12-15,1700252260223815,1,,0.01
6215477869071,2020-12-12,1700252260223815,2,,0.02
6215477869071,2020-12-16,1700252260223815,2,,0.03
6215477869071,2020-12-11,1700252260223815,1,,0.01
6215477869071,2020-12-09,1700252260223815,2,,0.03
6215477869071,2020-12-13,1700252260223815,1,,0.01
6215477869071,2020-12-08,1700252260223815,2,,0.03
6215756792271,2020-12-14,1700252260223815,5,,0.12
6215756792271,2020-12-16,1700252260223815,2,,0.06
6215756792271,2020-12-12,1700252260223815,1,,0.01
6215757493271,2020-12-11,1700252260223815,1,,0.03
6215757493271,2020-12-07,1700252260223815,2,,0.01
6215757493271,2020-12-13,1700252260223815,4,,0.07
6215757493271,2020-12-03,1700252260223815,2,,0.03
6215757493271,2020-12-14,1700252260223815,3,,0.04
6215757493271,2020-12-05,1700252260223815,5,,0.04
6215757493271,2020-12-02,1700252260223815,1,,0.0
6215757493271,2020-12-10,1700252260223815,1,,0.06
6215757493271,2020-12-12,1700252260223815,2,,0.01
6215757493271,2020-12-15,1700252260223815,1,,0.01
6215757493271,2020-12-16,1700252260223815,4,,0.01
6215757703871,2020-12-03,1700252260223815,1,,0.01
6215757703871,2020-12-04,1700252260223815,1,,0.06
6215757703871,2020-12-05,1700252260223815,2,,0.0
