id,modification_time,ad_group_id,bid_amount,bid_currency,campaign_id,deleted,match_type,status,text
976093308,2021-12-09T15:36:51.600Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,cat
976093309,2021-12-09T15:36:51.607Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,cat games for cats
976093310,2021-12-09T15:36:51.618Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,tap tap
976093307,2021-12-09T15:36:51.588Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,kitty
976093306,2021-12-09T15:36:51.583Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,kitty games
976093305,2021-12-09T15:36:51.578Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,pet cat
976093304,2021-12-09T15:36:51.571Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,kitten
976093313,2021-12-09T15:36:51.633Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,tip cat
976093314,2021-12-09T15:36:51.647Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,tip tap cat
976093312,2021-12-09T15:36:51.627Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,games for cats
976093311,2021-12-09T15:36:51.622Z,976005125,1.5,USD,973923054,false,BROAD,ACTIVE,cat game
983951490,2021-12-14T22:20:07.763Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,dumb games
983951494,2021-12-14T22:20:07.780Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,bored
983951492,2021-12-14T22:20:07.773Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,relax games
983951491,2021-12-14T22:20:07.770Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,im bored
983951493,2021-12-14T22:20:07.777Z,983960442,1.42,USD,973923054,false,BROAD,ACTIVE,time wasters
